Time,SP,PV,OP
2024-01-01 10:01:13,60.0,66.6485931460851,4.2826870285260625
2024-01-01 10:01:14,60.0,68.02852842680959,0.0
2024-01-01 10:01:15,60.0,69.03076752773687,0.0
2024-01-01 10:01:16,60.0,70.10056841768582,0.0
2024-01-01 10:01:17,60.0,71.01715597772919,0.0
2024-01-01 10:01:18,60.0,71.61219039824994,0.0
2024-01-01 10:01:19,60.0,72.22354035962086,0.0
2024-01-01 10:01:20,60.0,72.78965961510563,0.0
2024-01-01 10:01:21,60.0,72.87554723460588,0.0
2024-01-01 10:01:22,60.0,73.02740639341955,0.0
2024-01-01 10:01:23,60.0,72.96999183612398,0.0
2024-01-01 10:01:24,60.0,72.45803405505548,0.0
2024-01-01 10:01:25,60.0,72.31925605753129,0.0
2024-01-01 10:01:26,60.0,71.8545369234678,0.0
2024-01-01 10:01:27,60.0,71.1502012025663,0.0
2024-01-01 10:01:28,60.0,70.80092404310258,0.0
2024-01-01 10:01:29,60.0,70.46604150164613,0.0
2024-01-01 10:01:30,60.0,70.26254548251758,0.0
2024-01-01 10:01:31,60.0,69.6597055817855,0.0
2024-01-01 10:01:32,60.0,69.11548901250194,0.0
2024-01-01 10:01:33,60.0,68.69738040446707,0.0
2024-01-01 10:01:34,60.0,68.52180256653439,0.0
2024-01-01 10:01:35,60.0,68.0594488237744,0.0
2024-01-01 10:01:36,60.0,67.87094694280432,0.0
2024-01-01 10:01:37,60.0,67.29791547261992,0.0
2024-01-01 10:01:38,60.0,67.09073574950783,0.0
2024-01-01 10:01:39,60.0,66.90006078233645,0.0
2024-01-01 10:01:40,60.0,66.5349031361362,0.0
2024-01-01 10:01:41,60.0,66.08910707932729,0.0
2024-01-01 10:01:42,60.0,65.72129074055925,0.0
2024-01-01 10:01:43,60.0,65.60589410626115,0.0
2024-01-01 10:01:44,60.0,65.15923192947177,0.0
2024-01-01 10:01:45,60.0,64.89635897911634,0.0
2024-01-01 10:01:46,60.0,64.61177899414086,0.0
2024-01-01 10:01:47,60.0,64.07502087619432,0.022434242287188155
2024-01-01 10:01:48,60.0,63.89161557423136,0.07775313306198761
2024-01-01 10:01:49,60.0,63.706824095810404,0.16529897935462756
2024-01-01 10:01:50,60.0,63.324730029699765,0.28442724205474335
2024-01-01 10:01:51,60.0,63.1865357242478,0.43450627283418974
2024-01-01 10:01:52,60.0,62.743226884846884,0.614917056331385
2024-01-01 10:01:53,60.0,62.65906203612629,0.8250529574919652
2024-01-01 10:01:54,60.0,62.43271875507872,1.064319473962672
2024-01-01 10:01:55,60.0,61.97248739650074,1.3321339934372984
2024-01-01 10:01:56,60.0,61.86641460773499,1.627925555855752
2024-01-01 10:01:57,60.0,61.510399664796395,1.951134620359186
2024-01-01 10:01:58,60.0,61.50684903859724,2.2988198510619053
2024-01-01 10:01:59,60.0,61.060298508306204,2.6668344671860087
2024-01-01 10:02:00,60.0,60.89042591910485,3.050965546496008
2024-01-01 10:02:01,60.0,60.634159413067195,3.446938329669438
2024-01-01 10:02:02,60.0,60.41803837416519,3.8504203789492157
2024-01-01 10:02:03,60.0,60.31087277231823,4.257025595184805
2024-01-01 10:02:04,60.0,60.349649235414695,4.66231809726302
2024-01-01 10:02:05,60.0,60.00640130322084,5.061815967826166
2024-01-01 10:02:06,60.0,59.811697468668086,5.450994869074353
2024-01-01 10:02:07,60.0,59.78914855105193,5.825291532350017
2024-01-01 10:02:08,60.0,59.65863135030004,6.18010712510743
2024-01-01 10:02:09,60.0,59.82277490487551,6.511065750599008
2024-01-01 10:02:10,60.0,59.24620456692113,6.814158178853773
2024-01-01 10:02:11,60.0,59.298228004178824,7.085769213635806
2024-01-01 10:02:12,60.0,59.431149150554965,7.322704493873715
2024-01-01 10:02:13,60.0,59.323646483822735,7.522216727719237
2024-01-01 10:02:14,60.0,59.30671903747779,7.68203135796306
2024-01-01 10:02:15,60.0,59.37374403704219,7.800371658079093
2024-01-01 10:02:16,60.0,59.29467620972981,7.875983258684315
2024-01-01 10:02:17,60.0,59.66648847456407,7.90815810469213
2024-01-01 10:02:18,60.0,59.32143038790464,7.896757843903205
2024-01-01 10:02:19,60.0,59.35938122437823,7.842236648220274
2024-01-01 10:02:20,60.0,59.52501937465249,7.745636242231179
2024-01-01 10:02:21,60.0,59.622290722518244,7.60856421367737
2024-01-01 10:02:22,60.0,59.749922294029965,7.433167394125532
2024-01-01 10:02:23,60.0,59.64839217213392,7.222100286315114
2024-01-01 10:02:24,60.0,59.815367623500826,6.978488519091561
2024-01-01 10:02:25,60.0,60.11992444098197,6.705887315135006
2024-01-01 10:02:26,60.0,60.22532360397087,6.408234960858785
2024-01-01 10:02:27,60.0,60.258503828764965,6.089801271883002
2024-01-01 10:02:28,60.0,60.34027485582129,5.755131051388014
2024-01-01 10:02:29,60.0,60.29172126434789,5.40898254242246
2024-01-01 10:02:30,60.0,60.618584827651006,5.056260878883046
2024-01-01 10:02:31,60.0,60.72539167627456,4.701949447598457
2024-01-01 10:02:32,60.0,60.80491673564926,4.351041019703742
2024-01-01 10:02:33,60.0,60.83447462919043,4.008469326361281
2024-01-01 10:02:34,60.0,60.79956194533758,3.679041775757935
2024-01-01 10:02:35,60.0,60.936611892047885,3.36737402942841
2024-01-01 10:02:36,60.0,60.942207611436345,3.077827176320233
2024-01-01 10:02:37,60.0,61.13978633249084,2.8144482626294405
2024-01-01 10:02:38,60.0,61.07428780090445,2.580914954297481
2024-01-01 10:02:39,60.0,61.17679997327636,2.380485127172414
2024-01-01 10:02:40,60.0,61.22356248868104,2.21595219720359
2024-01-01 10:02:41,60.0,60.95019829922323,2.0896070196622025
2024-01-01 10:02:42,60.0,61.13626298334001,2.0032068924827744
2024-01-01 10:02:43,60.0,60.996410337454066,1.9579520038383729
2024-01-01 10:02:44,60.0,60.837463671625244,1.954469586792042
2024-01-01 10:02:45,60.0,60.927010012437876,1.9928059613085853
2024-01-01 10:02:46,60.0,60.83823280585661,2.072426556104899
2024-01-01 10:02:47,60.0,60.475761548807924,2.192223909807296
2024-01-01 10:02:48,60.0,60.5731690862126,2.35053355272052
2024-01-01 10:02:49,60.0,60.50504037546033,2.545157567246699
2024-01-01 10:02:50,60.0,60.43430022426825,2.773395516680385
2024-01-01 10:02:51,60.0,60.109787212353105,3.032082318807573
2024-01-01 10:02:52,60.0,60.22202095149325,3.317632522515289
2024-01-01 10:02:53,60.0,60.00797592996998,3.626090355583562
2024-01-01 10:02:54,60.0,59.899550118928495,3.9531848408293366
2024-01-01 10:02:55,60.0,59.916226739057095,4.294389214162877
2024-01-01 10:02:56,60.0,59.77300151070536,4.644983822836033
2024-01-01 10:02:57,60.0,59.55687887225889,5.000121636148731
2024-01-01 10:02:58,60.0,59.51245038811452,5.354895465092874
2024-01-01 10:02:59,60.0,59.30296007726197,5.704405962815348
2024-01-01 10:03:00,60.0,59.261774279528915,6.043829465349121
2024-01-01 10:03:01,60.0,59.24108586944818,6.368484732777638
2024-01-01 10:03:02,60.0,59.065807595848106,6.673897665852814
2024-01-01 10:03:03,60.0,59.234834165942786,6.955863103078956
2024-01-01 10:03:04,60.0,58.99412739025927,7.210502845883185
2024-01-01 10:03:05,60.0,59.01883285296733,7.43431911303456
2024-01-01 10:03:06,60.0,59.09067207151139,7.624242689415132
2024-01-01 10:03:07,60.0,58.90798379935355,7.777675107915199
2024-01-01 10:03:08,60.0,59.051437417220974,7.89252428580634
2024-01-01 10:03:09,60.0,59.037595821329596,7.967233127477959
2024-01-01 10:03:10,60.0,59.193714412516414,8.000800702791786
2024-01-01 10:03:11,60.0,59.10306684590184,7.992795713243631
2024-01-01 10:03:12,60.0,59.15318442452067,7.943362065191737
2024-01-01 10:03:13,60.0,59.14439043967928,7.8532164790210155
2024-01-01 10:03:14,60.0,59.522668457354065,7.72363817349723
2024-01-01 10:03:15,60.0,59.60069642122273,7.556450774164274
2024-01-01 10:03:16,60.0,59.62848165833294,7.353996702015949
2024-01-01 10:03:17,60.0,59.660927064840344,7.119104402409758
2024-01-01 10:03:18,60.0,59.80185748359798,6.855048872892924
2024-01-01 10:03:19,60.0,59.99821881800464,6.56550604093861
2024-01-01 10:03:20,60.0,60.10576000706146,6.254501627273035
2024-01-01 10:03:21,60.0,60.18123150873746,5.926355206330769
2024-01-01 10:03:22,60.0,60.34441687868695,5.585620241340537
2024-01-01 10:03:23,60.0,60.44132441750076,5.237020926687352
2024-01-01 10:03:24,60.0,60.58110689082956,4.885386713750827
2024-01-01 10:03:25,60.0,60.67382925002473,4.535585427802097
2024-01-01 10:03:26,60.0,60.81109800070632,4.192455902344552
2024-01-01 10:03:27,60.0,60.646970318513475,3.860741063264217
2024-01-01 10:03:28,60.0,60.954492685898224,3.545022388243364
2024-01-01 10:03:29,60.0,60.71965163797975,3.249656647188659
2024-01-01 10:03:30,60.0,61.074051044958,2.978715797210903
2024-01-01 10:03:31,60.0,60.97628339764537,2.735930861417443
2024-01-01 10:03:32,60.0,61.236574723397,2.5246405650585295
2024-01-01 10:03:33,60.0,60.86241854565254,2.347745436183547
2024-01-01 10:03:34,60.0,60.838889513969704,2.2076680018401422
2024-01-01 10:03:35,60.0,60.994718659760444,2.1063196260522528
2024-01-01 10:03:36,60.0,60.99678700828604,2.045074443522977
2024-01-01 10:03:37,60.0,61.07517204324111,2.024750744507748
2024-01-01 10:03:38,60.0,60.909688589193216,2.0456000629590916
2024-01-01 10:03:39,60.0,60.66540454456035,2.1073041132885377
2024-01-01 10:03:40,60.0,60.61869532507005,2.208979612402272
2024-01-01 10:03:41,60.0,60.48006347783159,2.3491909145501033
2024-01-01 10:03:42,60.0,60.53122990985092,2.525970278491549
2024-01-01 10:03:43,60.0,60.419756509036574,2.7368454810229976
2024-01-01 10:03:44,60.0,60.319025242081146,2.978874389483412
2024-01-01 10:03:45,60.0,60.192846297895194,3.248686009863365
2024-01-01 10:03:46,60.0,59.851420222865734,3.5425274379074887
2024-01-01 10:03:47,60.0,59.9023617583073,3.856316059353504
2024-01-01 10:03:48,60.0,59.840936677938124,4.185696273308737
2024-01-01 10:03:49,60.0,59.6772109174833,4.526099950720013
2024-01-01 10:03:50,60.0,59.38001992253177,4.87280978879485
2024-01-01 10:03:51,60.0,59.28831539373878,5.221024682780809
2024-01-01 10:03:52,60.0,59.427103691321676,5.565926209241926
2024-01-01 10:03:53,60.0,59.236635960243845,5.902745300256409
2024-01-01 10:03:54,60.0,59.112393308983584,6.226828185990633
2024-01-01 10:03:55,60.0,59.35753096977653,6.533700693900915
2024-01-01 10:03:56,60.0,58.99394026884237,6.819130016215908
2024-01-01 10:03:57,60.0,58.99375680922189,7.079183093027466
2024-01-01 10:03:58,60.0,59.075094283922944,7.310280805762502
2024-01-01 10:03:59,60.0,58.95311864707829,7.509247234358582
2024-01-01 10:04:00,60.0,59.09952183559595,7.673353300303478
2024-01-01 10:04:01,60.0,59.02192198066018,7.800354195863365
2024-01-01 10:04:02,60.0,59.16385307734745,7.888520086228255
2024-01-01 10:04:03,60.0,58.96608589556483,7.936659664744795
2024-01-01 10:04:04,60.0,59.233210724179585,7.944136240587839
2024-01-01 10:04:05,60.0,59.00234138359432,7.910876141767323
2024-01-01 10:04:06,60.0,59.30658147783254,7.837369322839526
2024-01-01 10:04:07,60.0,59.38277958982995,7.7246621746173405
2024-01-01 10:04:08,60.0,59.45592251157196,7.574342641058262
2024-01-01 10:04:09,60.0,59.5685738111197,7.388517854858436
2024-01-01 10:04:10,60.0,59.72725492107465,7.169784606627292
2024-01-01 10:04:11,60.0,59.9069282972626,6.921193061430924
2024-01-01 10:04:12,60.0,59.91527112579088,6.646204229610064
2024-01-01 10:04:13,60.0,60.10319974499555,6.348641784814273
2024-01-01 10:04:14,60.0,60.16399115664635,6.03263889996445
2024-01-01 10:04:15,60.0,60.32564673752838,5.702580840290074
2024-01-01 10:04:16,60.0,60.45296891404481,5.363044110746115
2024-01-01 10:04:17,60.0,60.46531545688196,5.018733002200226
2024-01-01 10:04:18,60.0,60.47559197262869,4.6744144161500145
2024-01-01 10:04:19,60.0,60.884160939861204,4.33485187090299
2024-01-01 10:04:20,60.0,60.7339893419324,4.00473960281517
2024-01-01 10:04:21,60.0,60.794556505789345,3.6886376742013667
2024-01-01 10:04:22,60.0,60.85983648597962,3.3909089849366083
2024-01-01 10:04:23,60.0,60.8980951802782,3.1156590577751553
2024-01-01 10:04:24,60.0,60.8017828181974,2.8666794284044324
2024-01-01 10:04:25,60.0,61.24133975405653,2.647395420773006
2024-01-01 10:04:26,60.0,61.051121296549525,2.460819026993037
2024-01-01 10:04:27,60.0,61.12825401808425,2.3095075399714284
2024-01-01 10:04:28,60.0,60.76283941576498,2.195528506863508
2024-01-01 10:04:29,60.0,60.990147408544715,2.120431483581762
2024-01-01 10:04:30,60.0,60.90638016033262,2.085226976150995
2024-01-01 10:04:31,60.0,60.714376048990566,2.090372854992194
2024-01-01 10:04:32,60.0,60.58647728839475,2.1357684246232767
2024-01-01 10:04:33,60.0,60.617174849257836,2.220756225221977
2024-01-01 10:04:34,60.0,60.48418060009173,2.344131535473014
2024-01-01 10:04:35,60.0,60.439199288988355,2.5041594396000635
2024-01-01 10:04:36,60.0,60.565985139890344,2.6985992169359045
2024-01-01 10:04:37,60.0,60.208563510676434,2.924735711256392
2024-01-01 10:04:38,60.0,60.21810314615813,3.179417240792831
2024-01-01 10:04:39,60.0,60.023233128565266,3.4590995196702425
2024-01-01 10:04:40,60.0,59.79027946850755,3.759894978741057
2024-01-01 10:04:41,60.0,59.75516073683768,4.077626799532542
2024-01-01 10:04:42,60.0,59.468850590122756,4.40788691032413
2024-01-01 10:04:43,60.0,59.60231282919153,4.7460971391059426
2024-01-01 10:04:44,60.0,59.522151100697215,5.087572675084109
2024-01-01 10:04:45,60.0,59.385023766843986,5.427586959081122
2024-01-01 10:04:46,60.0,59.28951548507948,5.76143710405482
2024-01-01 10:04:47,60.0,59.16838258891777,6.084508940282555
2024-01-01 10:04:48,60.0,59.198140192064706,6.392340785611977
2024-01-01 10:04:49,60.0,59.0084687758938,6.680685059475884
2024-01-01 10:04:50,60.0,58.922378130346935,6.945566889843629
2024-01-01 10:04:51,60.0,59.02183341808447,7.183338904505341
2024-01-01 10:04:52,60.0,58.99997377691745,7.390731451464453
2024-01-01 10:04:53,60.0,59.06441188218401,7.5648975570030625
2024-01-01 10:04:54,60.0,59.17788467299519,7.703452003292001
2024-01-01 10:04:55,60.0,59.06295274419755,7.804503989223449
2024-01-01 10:04:56,60.0,59.041277458253774,7.866682927309377
2024-01-01 10:04:57,60.0,59.22354041912468,7.889157024775837
2024-01-01 10:04:58,60.0,59.25098993629916,7.871644397068319
2024-01-01 10:04:59,60.0,59.199537315768865,7.814416565477926
2024-01-01 10:05:00,60.0,59.41306887857228,7.718294296069772
2024-01-01 10:05:01,60.0,59.4267175518607,7.5846358430807115
2024-01-01 10:05:02,60.0,59.561670630838016,7.415317764988569
2024-01-01 10:05:03,60.0,59.63228526779146,7.212708584085921
2024-01-01 10:05:04,60.0,59.78502522454103,6.979635659200788
2024-01-01 10:05:05,60.0,59.929399403333505,6.719345734829182
2024-01-01 10:05:06,60.0,59.90228943286904,6.435459717090378
2024-01-01 10:05:07,60.0,60.2039125338814,6.131922306382357
2024-01-01 10:05:08,60.0,60.26468743201393,5.812947187310011
2024-01-01 10:05:09,60.0,60.23086993814892,5.482958537409401
2024-01-01 10:05:10,60.0,60.3868700593778,5.146529666562667
2024-01-01 10:05:11,60.0,60.45305556630455,4.808319638099888
2024-01-01 10:05:12,60.0,60.48667712923992,4.47300874988473
2024-01-01 10:05:13,60.0,60.76562715021432,4.145233768809834
2024-01-01 10:05:14,60.0,60.91148980588849,3.8295238148861124
2024-01-01 10:05:15,60.0,60.81552935094612,3.5302377814680455
2024-01-01 10:05:16,60.0,61.04255281601968,3.2515041562566465
2024-01-01 10:05:17,60.0,60.88934380255193,2.997164073876082
2024-01-01 10:05:18,60.0,60.91498259570871,2.770718385504714
2024-01-01 10:05:19,60.0,60.84912193578828,2.575279474892616
2024-01-01 10:05:20,60.0,60.97283226943357,2.4135284839000857
2024-01-01 10:05:21,60.0,61.05007919728333,2.2876785353683298
2024-01-01 10:05:22,60.0,60.92351224351443,2.1994444577328105
2024-01-01 10:05:23,60.0,60.93315720288806,2.150019425472288
2024-01-01 10:05:24,60.0,60.998427381684365,2.140058833505732
2024-01-01 10:05:25,60.0,60.52783071549271,2.1696716233383153
2024-01-01 10:05:26,60.0,60.79840492327778,2.2384191755062726
2024-01-01 10:05:27,60.0,60.688493264584146,2.3453217781102995
2024-01-01 10:05:28,60.0,60.56455489414357,2.4888725764077915
2024-01-01 10:05:29,60.0,60.45222239932732,2.6670588050064308
2024-01-01 10:05:30,60.0,60.387469755285466,2.8773900035950195
2024-01-01 10:05:31,60.0,60.16373382375184,3.1169328207517677
2024-01-01 10:05:32,60.0,60.03048127157133,3.3823519195161023
2024-01-01 10:05:33,60.0,59.99584927938836,3.669956414350484
2024-01-01 10:05:34,60.0,60.06667337877684,3.975751193011068
2024-01-01 10:05:35,60.0,59.72641435274684,4.295492409738407
2024-01-01 10:05:36,60.0,59.789869079458526,4.624746378992349
2024-01-01 10:05:37,60.0,59.807683999619485,4.958951052474372
2024-01-01 10:05:38,60.0,59.32160173611045,5.2934792270389455
2024-01-01 10:05:39,60.0,59.374734391951144,5.623702607773095
2024-01-01 10:05:40,60.0,59.202749193997676,5.945055839332655
2024-01-01 10:05:41,60.0,59.06054945264386,6.25309961971154
2024-01-01 10:05:42,60.0,59.0007849470027,6.5435820239621565
2024-01-01 10:05:43,60.0,59.10260292618615,6.8124971907878775
2024-01-01 10:05:44,60.0,59.16963070171926,7.0561405620313185
2024-01-01 10:05:45,60.0,58.94057501513394,7.271159913363754
2024-01-01 10:05:46,60.0,58.94424135265927,7.454601473265211
2024-01-01 10:05:47,60.0,58.98865266397192,7.603950495849973
2024-01-01 10:05:48,60.0,59.0822412894108,7.7171657302850125
2024-01-01 10:05:49,60.0,59.143593705076945,7.792707314394631
2024-01-01 10:05:50,60.0,59.091327476882476,7.829557711363477
2024-01-01 10:05:51,60.0,59.237244868764044,7.827235404974772
2024-01-01 10:05:52,60.0,59.322698551385955,7.7858011692112195
2024-01-01 10:05:53,60.0,59.24529827014551,7.7058568309114515
2024-01-01 10:05:54,60.0,59.559379854487624,7.588536548089863
2024-01-01 10:05:55,60.0,59.63085539669712,7.435490730053491
2024-01-01 10:05:56,60.0,59.68616354263554,7.248862827155509
2024-01-01 10:05:57,60.0,59.95608773249058,7.031259316503571
2024-01-01 10:05:58,60.0,60.123904811974086,6.785713303833866
2024-01-01 10:05:59,60.0,59.971699435404645,6.515642249772153
2024-01-01 10:06:00,60.0,60.021961455590095,6.224800409618067
2024-01-01 10:06:01,60.0,60.16599642335747,5.917226648494436
2024-01-01 10:06:02,60.0,60.337818372595486,5.59718835719898
2024-01-01 10:06:03,60.0,60.39248568927767,5.269122247511046
2024-01-01 10:06:04,60.0,60.65724782288223,4.937572848307443
2024-01-01 10:06:05,60.0,60.624697440769026,4.607129555049465
2024-01-01 10:06:06,60.0,60.697733062442694,4.2823631045932595
2024-01-01 10:06:07,60.0,60.644594303276094,3.9677623545882827
2024-01-01 10:06:08,60.0,60.89799211155233,3.6676722418718963
2024-01-01 10:06:09,60.0,60.93890293213565,3.3862337773179183
2024-01-01 10:06:10,60.0,60.89115332442712,3.127326905796042
2024-01-01 10:06:11,60.0,61.063459073091785,2.89451701965589
2024-01-01 10:06:12,60.0,60.75534960995141,2.691005863027617
2024-01-01 10:06:13,60.0,60.9299749244891,2.519587502946788
2024-01-01 10:06:14,60.0,60.894092140089256,2.382609972719636
2024-01-01 10:06:15,60.0,60.859098567193705,2.2819431140286675
2024-01-01 10:06:16,60.0,60.895840763745454,2.218953058136976
2024-01-01 10:06:17,60.0,60.8938430384373,2.194483694378122
2024-01-01 10:06:18,60.0,60.72683252202127,2.2088453771976972
2024-01-01 10:06:19,60.0,60.586627901036465,2.2618110226866968
2024-01-01 10:06:20,60.0,60.56973624072491,2.352619643205864
2024-01-01 10:06:21,60.0,60.620993700691315,2.4799872657615287
2024-01-01 10:06:22,60.0,60.434413134380975,2.6421250776823966
2024-01-01 10:06:23,60.0,60.33402912665195,2.8367645432741537
2024-01-01 10:06:24,60.0,60.34824326681663,3.0611891388758385
2024-01-01 10:06:25,60.0,59.96763622983007,3.3122722624367382
2024-01-01 10:06:26,60.0,59.98982950466652,3.586520788635331
2024-01-01 10:06:27,60.0,59.92584240796826,3.880123662844871
2024-01-01 10:06:28,60.0,59.55799673205403,4.189004857983597
2024-01-01 10:06:29,60.0,59.69888947316832,4.508879958422929
2024-01-01 10:06:30,60.0,59.48774701215581,4.835315585486675
2024-01-01 10:06:31,60.0,59.39625603097565,5.163790840335844
2024-01-01 10:06:32,60.0,59.33445679588198,5.489759912727389
2024-01-01 10:06:33,60.0,59.14574527041424,5.808714988627805
2024-01-01 10:06:34,60.0,59.15069597665367,6.116248586162537
2024-01-01 10:06:35,60.0,59.1417667955167,6.408114457927246
2024-01-01 10:06:36,60.0,59.3656884797442,6.680286218150987
2024-01-01 10:06:37,60.0,59.04275896376748,6.929012885292814
2024-01-01 10:06:38,60.0,59.30342869865825,7.150870573918567
2024-01-01 10:06:39,60.0,58.95912368803601,7.342809623538035
2024-01-01 10:06:40,60.0,58.95674392769796,7.502196515731693
2024-01-01 10:06:41,60.0,59.18953143238316,7.626850003471854
2024-01-01 10:06:42,60.0,59.057362903810144,7.715070957036724
2024-01-01 10:06:43,60.0,59.107796373098196,7.765665518206304
2024-01-01 10:06:44,60.0,59.01582804103241,7.77796124730493
2024-01-01 10:06:45,60.0,59.224353142661734,7.75181604482703
2024-01-01 10:06:46,60.0,59.28476816735436,7.687619729502689
2024-01-01 10:06:47,60.0,59.43987294340186,7.586288256341462
2024-01-01 10:06:48,60.0,59.62238298597325,7.449250660027329
2024-01-01 10:06:49,60.0,59.7416047891256,7.278428909617441
2024-01-01 10:06:50,60.0,59.75224913349962,7.0762109584302175
2024-01-01 10:06:51,60.0,59.81354536020437,6.845417366942494
2024-01-01 10:06:52,60.0,59.756526772284914,6.5892619651540345
2024-01-01 10:06:53,60.0,60.126650703478674,6.311307102997933
2024-01-01 10:06:54,60.0,60.155105030287885,6.015414111846634
2024-01-01 10:06:55,60.0,60.195626706345564,5.705689665959794
2024-01-01 10:06:56,60.0,60.33729437220255,5.386428788939631
2024-01-01 10:06:57,60.0,60.48552876706576,5.062055296128955
2024-01-01 10:06:58,60.0,60.36857110043493,4.737060498781674
2024-01-01 10:06:59,60.0,60.428078924254116,4.415941019279241
2024-01-01 10:07:00,60.0,60.717644264590135,4.103136578343723
2024-01-01 10:07:01,60.0,60.66611431017014,3.8029686149560966
2024-01-01 10:07:02,60.0,60.910502960298665,3.5195805875387265
2024-01-01 10:07:03,60.0,60.9534716778462,3.256880781080846
2024-01-01 10:07:04,60.0,60.84934830254904,3.0184884096144176
2024-01-01 10:07:05,60.0,60.949124364316155,2.807683757280139
2024-01-01 10:07:06,60.0,61.01737617854228,2.6273630448081615
2024-01-01 10:07:07,60.0,60.876761541731156,2.479998642361375
2024-01-01 10:07:08,60.0,60.962064858977676,2.3676051752703966
2024-01-01 10:07:09,60.0,60.875355106512636,2.291711987264091
2024-01-01 10:07:10,60.0,60.7965020392522,2.253342337506294
