Time,SP,PV,OP
2024-01-01 10:00:46,50.0,50.0675088146167,0.0
2024-01-01 10:00:47,50.0,50.017672899330904,0.0
2024-01-01 10:00:48,50.0,50.13326357815678,0.0
2024-01-01 10:00:49,50.0,50.09841470958126,0.0
2024-01-01 10:00:50,60.0,50.04461516400344,9.2
2024-01-01 10:00:51,60.0,50.006696216203,9.4
2024-01-01 10:00:52,60.0,50.02422028491266,9.6
2024-01-01 10:00:53,60.0,50.02639216827227,9.8
2024-01-01 10:00:54,60.0,50.03289425928679,10.0
2024-01-01 10:00:55,60.0,49.86417777874486,10.2
2024-01-01 10:00:56,60.0,50.01288564252472,10.4
2024-01-01 10:00:57,60.0,50.09475699619187,10.6
2024-01-01 10:00:58,60.0,49.839253985446994,10.8
2024-01-01 10:00:59,60.0,50.0101234283217,11.0
2024-01-01 10:01:00,60.0,49.83465955467326,11.2
2024-01-01 10:01:01,60.0,50.31944317585281,11.06144
2024-01-01 10:01:02,60.0,50.807740536231854,10.914931199999998
2024-01-01 10:01:03,60.0,51.20412581001908,10.760472575999996
2024-01-01 10:01:04,60.0,51.4685912514477,10.598063124479996
2024-01-01 10:01:05,60.0,51.872342594867135,10.427701861990396
2024-01-01 10:01:06,60.0,52.113284940205325,10.249387824750588
2024-01-01 10:01:07,60.0,52.64387002645405,10.063120068255579
2024-01-01 10:01:08,60.0,52.85023824376078,9.868897666890469
2024-01-01 10:01:09,60.0,53.118993603153534,9.666719713552663
2024-01-01 10:01:10,60.0,53.755472439163604,9.456585319281608
2024-01-01 10:01:11,60.0,54.097505309660555,9.238493612895976
2024-01-01 10:01:12,60.0,54.51147572176972,9.024902748638059
2024-01-01 10:01:13,60.0,54.735486992977016,8.816126073505297
2024-01-01 10:01:14,60.0,54.97679107280214,8.61247706427839
2024-01-01 10:01:15,60.0,55.63010050240178,8.414269324991162
2024-01-01 10:01:16,60.0,55.75997542934827,8.22181658444971
2024-01-01 10:01:17,60.0,56.06488980446544,8.03543269379992
2024-01-01 10:01:18,60.0,56.31359579687348,7.855431624142339
2024-01-01 10:01:19,60.0,56.72801357166649,7.682127464193542
2024-01-01 10:01:20,60.0,56.84793334858354,7.515834417993037
2024-01-01 10:01:21,60.0,57.05804448082526,7.3568668026548805
2024-01-01 10:01:22,60.0,57.44309825974319,7.205539046163048
2024-01-01 10:01:23,60.0,57.61428595330052,7.061707193715431
2024-01-01 10:01:24,60.0,57.82230982251364,6.925215037762742
2024-01-01 10:01:25,60.0,57.90236330091897,6.795894107609847
2024-01-01 10:01:26,60.0,58.219324819066685,6.673563659214362
2024-01-01 10:01:27,60.0,58.06248309074533,6.558030665178715
2024-01-01 10:01:28,60.0,58.37931419025103,6.449089804932135
2024-01-01 10:01:29,60.0,58.67246330213918,6.346523455098848
2024-01-01 10:01:30,60.0,58.69061424706729,6.2501016800490286
2024-01-01 10:01:31,60.0,58.85055904018339,6.159582222629027
2024-01-01 10:01:32,60.0,58.893779939888866,6.0747104950674755
2024-01-01 10:01:33,60.0,59.13227515411933,5.995219570053932
2024-01-01 10:01:34,60.0,59.236704179734204,5.920847044473803
2024-01-01 10:01:35,60.0,59.26795484440265,5.851335514989362
2024-01-01 10:01:36,60.0,59.44069879106221,5.786433054294022
2024-01-01 10:01:37,60.0,59.268491298599464,5.72589368802746
2024-01-01 10:01:38,60.0,59.37746733993637,5.66947787233937
2024-01-01 10:01:39,60.0,59.553591455206686,5.616952972089971
2024-01-01 10:01:40,60.0,59.701677852441854,5.568093739675476
2024-01-01 10:01:41,60.0,59.91557290793275,5.52268279446703
2024-01-01 10:01:42,60.0,59.63374607944956,5.480511102851768
2024-01-01 10:01:43,60.0,59.99246773545666,5.441378458864976
2024-01-01 10:01:44,60.0,59.81103061215851,5.405093965402358
2024-01-01 10:01:45,60.0,59.96826462499508,5.3714758950943
2024-01-01 10:01:46,60.0,59.93636868457961,5.340351532841854
2024-01-01 10:01:47,60.0,60.005704852119806,5.311556999976055
2024-01-01 10:01:48,60.0,60.061510945774906,5.284937060002745
2024-01-01 10:01:49,60.0,59.874712506759295,5.2603449058957965
2024-01-01 10:01:50,60.0,60.00137250180862,5.237641928902299
2024-01-01 10:01:51,60.0,60.0470445837919,5.216697468823848
2024-01-01 10:01:52,60.0,60.071059730108274,5.1973885457389
2024-01-01 10:01:53,60.0,60.05614427943196,5.17959957313152
2024-01-01 10:01:54,60.0,60.09041818912442,5.163222052392719
2024-01-01 10:01:55,60.0,60.28025962164602,5.148154248661023
2024-01-01 10:01:56,60.0,60.06436626093706,5.134300870818975
2024-01-01 10:01:57,60.0,60.21127721631795,5.121572756348587
2024-01-01 10:01:58,60.0,60.14949636448915,5.109886561750794
2024-01-01 10:01:59,60.0,60.195933945559055,5.09916445923599
2024-01-01 10:02:00,60.0,60.09124327794627,5.089333840394619
2024-01-01 10:02:01,60.0,60.08326068567264,5.080327027558716
2024-01-01 10:02:02,60.0,60.061085549586885,5.072080993567299
2024-01-01 10:02:03,60.0,60.04727757485529,5.0645370906501785
2024-01-01 10:02:04,60.0,60.22833363889228,5.057640789146758
2024-01-01 10:02:05,60.0,60.192940406864146,5.05134142677809
2024-01-01 10:02:06,60.0,60.09070859670427,5.045591969192206
2024-01-01 10:02:07,60.0,60.11288228327599,5.040348781663702
2024-01-01 10:02:08,60.0,60.16535655292114,5.035571411801622
2024-01-01 10:02:09,60.0,60.12651561957714,5.031222383092905
2024-01-01 10:02:10,60.0,60.11663180871937,5.027266999081504
2024-01-01 10:02:11,60.0,60.20963173732574,5.023673157956304
2024-01-01 10:02:12,60.0,60.09311732013878,5.020411177293653
2024-01-01 10:02:13,60.0,60.11061174933556,5.01745362867309
2024-01-01 10:02:14,60.0,60.203726154881444,5.014775181857438
2024-01-01 10:02:15,60.0,60.033076807468284,5.012352458200905
2024-01-01 10:02:16,60.0,60.10070562168602,5.010163892921353
2024-01-01 10:02:17,60.0,60.0793044921138,5.008189605845128
2024-01-01 10:02:18,60.0,60.06457771661148,5.006411280236126
2024-01-01 10:02:19,60.0,60.09258023877967,5.0048120493248955
2024-01-01 10:02:20,60.0,60.29685626427676,5.003376390158932
2024-01-01 10:02:21,60.0,60.07068624425474,5.002090024401431
2024-01-01 10:02:22,60.0,60.10229647918949,5.000939825713221
2024-01-01 10:02:23,60.0,60.293264379553925,4.9999137333607955
2024-01-01 10:02:24,60.0,60.19279266088001,4.999000671702823
2024-01-01 10:02:25,60.0,60.09026815945089,4.9981904752178865
2024-01-01 10:02:26,60.0,60.03907943880628,4.997473818747722
2024-01-01 10:02:27,60.0,60.14390612471885,4.9968421526426905
2024-01-01 10:02:28,60.0,60.19701171522571,4.9962876425098255
2024-01-01 10:02:29,60.0,60.15339259214586,4.995803113277351
2024-01-01 10:02:30,60.0,60.03831849373984,4.995381997302874
2024-01-01 10:02:31,60.0,60.15434932320057,4.99501828626573
2024-01-01 10:02:32,60.0,60.155501049259286,4.994706486597078
2024-01-01 10:02:33,60.0,60.21173696784321,4.994441578214004
2024-01-01 10:02:34,60.0,60.07822053293583,4.994218976336595
2024-01-01 10:02:35,60.0,60.142701446195105,4.994034496179055
2024-01-01 10:02:36,60.0,60.13396790124775,4.993884320317951
2024-01-01 10:02:37,60.0,60.27452391913155,4.993764968551993
2024-01-01 10:02:38,60.0,60.179892934570425,4.993673270079024
2024-01-01 10:02:39,60.0,60.0212164761504,4.99360633782629
2024-01-01 10:02:40,60.0,59.92197846510883,4.993561544780357
2024-01-01 10:02:41,60.0,60.128178328487444,4.993536502172586
2024-01-01 10:02:42,60.0,60.05426947260778,4.993529039385294
2024-01-01 10:02:43,60.0,60.15694513909154,4.993537185452536
2024-01-01 10:02:44,60.0,60.09890580089285,4.993559152037652
2024-01-01 10:02:45,60.0,60.030178926681195,4.993593317777585
2024-01-01 10:02:46,60.0,59.98913048987244,4.993638213891452
2024-01-01 10:02:47,60.0,60.07935266695301,4.993692510957785
2024-01-01 10:02:48,60.0,60.31143921340968,4.993755006771527
2024-01-01 10:02:49,60.0,60.13554201072945,4.993824615197955
2024-01-01 10:02:50,60.0,60.07900146494902,4.9939003559466935
2024-01-01 10:02:51,60.0,60.11227898977146,4.993981345194281
2024-01-01 10:02:52,60.0,60.255112118514,4.994066786989065
2024-01-01 10:02:53,60.0,60.157578440712456,4.994155965376781
2024-01-01 10:02:54,60.0,60.10143198827513,4.9942482371899635
2024-01-01 10:02:55,60.0,60.15892566934933,4.9943430254481855
2024-01-01 10:02:56,60.0,59.93949087015482,4.994439813320383
2024-01-01 10:02:57,60.0,59.88466526326333,4.994538138603929
2024-01-01 10:02:58,60.0,60.217985266130064,4.994637588678646
2024-01-01 10:02:59,60.0,59.966510283859584,4.9947377958971595
2024-01-01 10:03:00,60.0,60.009180939761755,4.994838433375792
2024-01-01 10:03:01,60.0,60.10115410870592,4.99493921115314
2024-01-01 10:03:02,60.0,60.018408729285866,4.995039872685875
2024-01-01 10:03:03,60.0,59.880461585626534,4.995140191653749
2024-01-01 10:03:04,60.0,60.08913047713143,4.995239969048009
2024-01-01 10:03:05,60.0,60.153276932939825,4.995339030519356
2024-01-01 10:03:06,60.0,60.268869260303035,4.9954372239636236
2024-01-01 10:03:07,60.0,60.09147030597573,4.995534417324949
2024-01-01 10:03:08,60.0,59.95007495498398,4.995630496597952
2024-01-01 10:03:09,60.0,59.958602772323836,4.9957253640118635
2024-01-01 10:03:10,60.0,59.94084310411918,4.995818936380917
2024-01-01 10:03:11,60.0,60.06473769819232,4.995911143606656
2024-01-01 10:03:12,60.0,60.05317662883545,4.996001927318971
2024-01-01 10:03:13,60.0,59.834967069284126,4.996091239643711
2024-01-01 10:03:14,60.0,60.02026083340941,4.9961790420857914
2024-01-01 10:03:15,60.0,60.11958016346569,4.996265304517601
2024-01-01 10:03:16,60.0,59.877919606253926,4.9963500042633875
2024-01-01 10:03:17,60.0,60.07451653992247,4.996433125271095
2024-01-01 10:03:18,60.0,59.89707421287681,4.996514657363779
2024-01-01 10:03:19,60.0,59.98967328969002,4.996594595563505
2024-01-01 10:03:20,60.0,60.017243094251235,4.996672939481127
2024-01-01 10:03:21,60.0,60.10732375069688,4.996749692766001
2024-01-01 10:03:22,60.0,60.00685169094394,4.996824862610168
2024-01-01 10:03:23,60.0,60.089962169133344,4.996898459301957
2024-01-01 10:03:24,60.0,60.134902914201554,4.996970495824504
2024-01-01 10:03:25,60.0,60.03946716434143,4.9970409874950175
2024-01-01 10:03:26,60.0,60.22015400902367,4.99710995164096
2024-01-01 10:03:27,60.0,60.06904995344345,4.997177407309721
2024-01-01 10:03:28,60.0,60.0364730926482,4.997243375008616
2024-01-01 10:03:29,60.0,60.06505219024136,4.997307876472302
2024-01-01 10:03:30,60.0,60.22069551882728,4.997370934455074
2024-01-01 10:03:31,60.0,59.9588912867851,4.997432572545571
2024-01-01 10:03:32,60.0,60.01821966680573,4.997492815001789
2024-01-01 10:03:33,60.0,60.05462909750212,4.997551686604408
2024-01-01 10:03:34,60.0,60.07943386811504,4.997609212526631
2024-01-01 10:03:35,60.0,59.832121261911745,4.997665418218936
2024-01-01 10:03:36,60.0,60.040655314864445,4.997720329307261
2024-01-01 10:03:37,60.0,60.20520688968766,4.997773971503251
2024-01-01 10:03:38,60.0,60.09944835666264,4.9978263705254
2024-01-01 10:03:39,60.0,60.08602475422212,4.997877552029935
2024-01-01 10:03:40,60.0,60.1031725310468,4.997927541550513
2024-01-01 10:03:41,60.0,59.95926641876742,4.997976364445732
2024-01-01 10:03:42,60.0,60.158845979338466,4.998024045853751
2024-01-01 10:03:43,60.0,60.03861106328857,4.998070610653187
2024-01-01 10:03:44,60.0,60.23218820327018,4.998116083429656
2024-01-01 10:03:45,60.0,59.92517521667701,4.9981604884473745
2024-01-01 10:03:46,60.0,60.03890024844538,4.998203849625238
2024-01-01 10:03:47,60.0,60.02960177020693,4.9982461905169195
2024-01-01 10:03:48,60.0,59.973355414015145,4.998287534294512
2024-01-01 10:03:49,60.0,59.97564752917014,4.998327903735334
2024-01-01 10:03:50,60.0,60.12355969521553,4.998367321211552
2024-01-01 10:03:51,60.0,60.13786319268416,4.998405808682266
2024-01-01 10:03:52,60.0,59.961442987111425,4.998443387687779
2024-01-01 10:03:53,60.0,59.96867376460091,4.99848007934581
2024-01-01 10:03:54,60.0,60.21804433718591,4.9985159043493805
2024-01-01 10:03:55,60.0,60.14999286160759,4.998550882966182
2024-01-01 10:03:56,60.0,59.94889793656829,4.998585035039248
2024-01-01 10:03:57,60.0,59.969225326956945,4.998618379988752
2024-01-01 10:03:58,60.0,60.071136760048624,4.998650936814751
2024-01-01 10:03:59,60.0,60.09557880200783,4.998682724100805
2024-01-01 10:04:00,60.0,60.156175453309295,4.99871376001828
2024-01-01 10:04:01,60.0,60.09606104262491,4.998744062331289
2024-01-01 10:04:02,60.0,59.881717841094996,4.998773648402146
2024-01-01 10:04:03,60.0,60.02894096987795,4.99880253519724
2024-01-01 10:04:04,60.0,60.01789617170404,4.998830739293264
2024-01-01 10:04:05,60.0,60.03180012454892,4.998858276883762
2024-01-01 10:04:06,60.0,60.04807812351915,4.998885163785873
2024-01-01 10:04:07,60.0,60.044239578824,4.998911415447282
2024-01-01 10:04:08,60.0,60.159419729439165,4.998937046953286
2024-01-01 10:04:09,60.0,60.07890115553107,4.998962073033982
2024-01-01 10:04:10,60.0,60.124024717244325,4.998986508071487
2024-01-01 10:04:11,60.0,59.986470717803826,4.999010366107195
2024-01-01 10:04:12,60.0,59.91308750519012,4.999033660849055
2024-01-01 10:04:13,60.0,59.888458459949405,4.999056405678805
2024-01-01 10:04:14,60.0,60.04212296624047,4.999078613659181
2024-01-01 10:04:15,60.0,59.93062218318936,4.999100297541059
2024-01-01 10:04:16,60.0,60.010035097188265,4.9991214697705315
2024-01-01 10:04:17,60.0,60.16419872282861,4.999142142495909
2024-01-01 10:04:18,60.0,60.08745145389799,4.9991623275746155
2024-01-01 10:04:19,60.0,59.992957338424254,4.999182036579966
2024-01-01 10:04:20,60.0,60.057829725249675,4.9992012808078785
2024-01-01 10:04:21,60.0,59.96677686053116,4.999220071283424
2024-01-01 10:04:22,60.0,60.09215040024199,4.99923841876729
2024-01-01 10:04:23,60.0,59.90959720280363,4.9992563337620926
2024-01-01 10:04:24,60.0,59.95575925334331,4.999273826518581
2024-01-01 10:04:25,60.0,59.942136445971336,4.999290907041718
2024-01-01 10:04:26,60.0,59.96600158559358,4.999307585096615
2024-01-01 10:04:27,60.0,60.00745405802836,4.999323870214336
2024-01-01 10:04:28,60.0,60.12555997440669,4.999339771697592
2024-01-01 10:04:29,60.0,59.92664793276202,4.999355298626293
2024-01-01 10:04:30,60.0,60.11094757053818,4.999370459862963
2024-01-01 10:04:31,60.0,60.060248728491196,4.999385264058047
2024-01-01 10:04:32,60.0,60.0891837847564,4.999399719655083
2024-01-01 10:04:33,60.0,59.88995433018613,4.999413834895743
2024-01-01 10:04:34,60.0,59.86434326534635,4.999427617824768
2024-01-01 10:04:35,60.0,59.914298115236754,4.999441076294765
2024-01-01 10:04:36,60.0,59.98132983346185,4.999454217970894
2024-01-01 10:04:37,60.0,60.06563909151327,4.999467050335447
2024-01-01 10:04:38,60.0,59.94157406964879,4.999479580692302
2024-01-01 10:04:39,60.0,59.87226742871045,4.999491816171266
2024-01-01 10:04:40,60.0,60.0470374018303,4.999503763732312
2024-01-01 10:04:41,60.0,59.75606159651284,4.999515430169728
2024-01-01 10:04:42,60.0,59.93148978665498,4.999526822116128
2024-01-01 10:04:43,60.0,59.90620054777474,4.999537946046381
2024-01-01 10:04:44,60.0,60.30665300845066,4.999548808281449
2024-01-01 10:04:45,60.0,60.03443497699307,4.999559414992107
2024-01-01 10:04:46,60.0,59.93900257768266,4.999569772202599
2024-01-01 10:04:47,60.0,59.90250933001567,4.999579885794166
2024-01-01 10:04:48,60.0,59.90554861831287,4.99958976150851
2024-01-01 10:04:49,60.0,59.89482218190315,4.999599404951168
2024-01-01 10:04:50,60.0,59.85429163863739,4.999608821594787
2024-01-01 10:04:51,60.0,60.090645929797944,4.9996180167823505
2024-01-01 10:04:52,60.0,60.13773167093461,4.999626995730284
2024-01-01 10:04:53,60.0,60.124627689370975,4.999635763531493
2024-01-01 10:04:54,60.0,60.05920751413903,4.999644325158352
2024-01-01 10:04:55,60.0,60.137459225628525,4.999652685465589
2024-01-01 10:04:56,60.0,59.915814129257356,4.999660849193101
2024-01-01 10:04:57,60.0,59.92990142905691,4.999668820968726
2024-01-01 10:04:58,60.0,60.008156344271086,4.999676605310903
2024-01-01 10:04:59,60.0,59.960849418373535,4.999684206631314
2024-01-01 10:05:00,60.0,60.07521568287957,4.999691629237423
2024-01-01 10:05:01,60.0,60.01760899158799,4.999698877334963
2024-01-01 10:05:02,60.0,59.9913076628495,4.999705955030374
2024-01-01 10:05:03,60.0,60.13815198971204,4.999712866333166
2024-01-01 10:05:04,60.0,59.784539507352896,4.999719615158235
2024-01-01 10:05:05,60.0,59.935656043371345,4.999726205328108
2024-01-01 10:05:06,60.0,60.16962732420623,4.999732640575147
2024-01-01 10:05:07,60.0,59.89540572700573,4.999738924543703
2024-01-01 10:05:08,60.0,59.999945570456404,4.999745060792187
2024-01-01 10:05:09,60.0,60.053084814749475,4.999751052795137
2024-01-01 10:05:10,60.0,60.106109083501075,4.999756903945189
2024-01-01 10:05:11,60.0,59.99511900571092,4.999762617555027
2024-01-01 10:05:12,60.0,60.17826904064489,4.99976819685929
2024-01-01 10:05:13,60.0,60.123859431095006,4.999773645016411
2024-01-01 10:05:14,60.0,59.93250867176712,4.999778965110419
2024-01-01 10:05:15,60.0,59.95329551219779,4.99978416015272
2024-01-01 10:05:16,60.0,59.96165231300629,4.999789233083797
2024-01-01 10:05:17,60.0,59.93492498254905,4.999794186774898
2024-01-01 10:05:18,60.0,59.82432313233882,4.999799024029679
2024-01-01 10:05:19,60.0,60.01543408310641,4.9998037475857835
2024-01-01 10:05:20,60.0,60.04062706735808,4.999808360116419
2024-01-01 10:05:21,60.0,60.00855141716266,4.999812864231888
2024-01-01 10:05:22,60.0,60.053631695323126,4.999817262481051
2024-01-01 10:05:23,60.0,60.19417448095004,4.999821557352788
2024-01-01 10:05:24,60.0,59.85875095907414,4.999825751277419
2024-01-01 10:05:25,60.0,59.960036759198445,4.999829846628084
2024-01-01 10:05:26,60.0,60.119583344538576,4.999833845722094
2024-01-01 10:05:27,60.0,59.97118455789731,4.999837750822234
2024-01-01 10:05:28,60.0,59.99081243784581,4.999841564138074
2024-01-01 10:05:29,60.0,59.96352391589845,4.999845287827201
2024-01-01 10:05:30,60.0,60.14315399729872,4.999848923996457
2024-01-01 10:05:31,60.0,60.037340457807716,4.999852474703129
2024-01-01 10:05:32,60.0,60.1430089977146,4.999855941956131
2024-01-01 10:05:33,60.0,59.96427082940553,4.999859327717117
2024-01-01 10:05:34,60.0,60.12770729027105,4.999862633901617
2024-01-01 10:05:35,60.0,59.913134546349916,4.999865862380116
2024-01-01 10:05:36,60.0,60.16734940732192,4.999869014979123
2024-01-01 10:05:37,60.0,59.93895433987158,4.9998720934821845
2024-01-01 10:05:38,60.0,59.93062317729837,4.999875099630926
2024-01-01 10:05:39,60.0,60.04209484515272,4.9998780351260095
2024-01-01 10:05:40,60.0,60.081068970155805,4.999880901628119
2024-01-01 10:05:41,60.0,59.940513857610114,4.9998837007588985
2024-01-01 10:05:42,60.0,60.04584263743435,4.999886434101857
2024-01-01 10:05:43,60.0,59.87861294031156,4.999889103203284
2024-01-01 10:05:44,60.0,59.902802548315556,4.999891709573117
2024-01-01 10:05:45,60.0,60.01684666564884,4.99989425468579
2024-01-01 10:05:46,60.0,60.085818592077835,4.999896739981079
2024-01-01 10:05:47,60.0,60.080533820162366,4.99989916686491
2024-01-01 10:05:48,60.0,59.96472161428056,4.999901536710173
2024-01-01 10:05:49,60.0,60.117633513935075,4.99990385085747
2024-01-01 10:05:50,60.0,59.948668050123764,4.999906110615898
2024-01-01 10:05:51,60.0,59.916063873000674,4.999908317263774
2024-01-01 10:05:52,60.0,60.040768680666574,4.9999104720493825
2024-01-01 10:05:53,60.0,60.07287085712004,4.999912576191652
2024-01-01 10:05:54,60.0,59.98935503928574,4.999914630880859
2024-01-01 10:05:55,60.0,59.946500505334164,4.999916637279313
2024-01-01 10:05:56,60.0,60.14153197405259,4.999918596521991
2024-01-01 10:05:57,60.0,60.15476524403776,4.999920509717198
2024-01-01 10:05:58,60.0,59.97025358215544,4.999922377947193
2024-01-01 10:05:59,60.0,60.016734593570646,4.9999242022687875
2024-01-01 10:06:00,60.0,60.06748663114385,4.999925983713963
2024-01-01 10:06:01,60.0,59.88722426345593,4.999927723290441
2024-01-01 10:06:02,60.0,59.96275412651079,4.999929421982257
2024-01-01 10:06:03,60.0,60.004373946344806,4.999931080750314
2024-01-01 10:06:04,60.0,60.003887217321505,4.999932700532932
2024-01-01 10:06:05,60.0,60.02239364482625,4.999934282246381
2024-01-01 10:06:06,60.0,59.99684345228259,4.999935826785396
2024-01-01 10:06:07,60.0,59.95382757123714,4.9999373350236755
2024-01-01 10:06:08,60.0,60.01925844252801,4.99993880781439
2024-01-01 10:06:09,60.0,59.916505659885836,4.9999402459906515
2024-01-01 10:06:10,60.0,60.04543831498448,4.999941650365992
2024-01-01 10:06:11,60.0,59.93048041276691,4.99994302173483
2024-01-01 10:06:12,60.0,60.182157808688466,4.999944360872908
2024-01-01 10:06:13,60.0,59.92531822040707,4.999945668537728
2024-01-01 10:06:14,60.0,59.728032657345786,4.999946945469006
2024-01-01 10:06:15,60.0,59.94388954099821,4.999948192389054
2024-01-01 10:06:16,60.0,60.03442924546787,4.999949410003224
2024-01-01 10:06:17,60.0,59.68427535651601,4.999950599000276
2024-01-01 10:06:18,60.0,59.87954774508192,4.9999517600527925
2024-01-01 10:06:19,60.0,59.902750245224915,4.9999528938175395
2024-01-01 10:06:20,60.0,59.950097738764875,4.999954000935853
2024-01-01 10:06:21,60.0,60.02682423065627,4.999955082033994
2024-01-01 10:06:22,60.0,59.92997180440479,4.999956137723507
2024-01-01 10:06:23,60.0,60.00171760575411,4.99995716860156
2024-01-01 10:06:24,60.0,59.978566711399296,4.999958175251291
2024-01-01 10:06:25,60.0,59.84126720980313,4.999959158242125
2024-01-01 10:06:26,60.0,60.05367716700295,4.999960118130109
2024-01-01 10:06:27,60.0,59.977705096925895,4.99996105545822
2024-01-01 10:06:28,60.0,60.06902513355747,4.999961970756675
2024-01-01 10:06:29,60.0,59.81467264054619,4.999962864543231
2024-01-01 10:06:30,60.0,59.95446188242151,4.999963737323468
2024-01-01 10:06:31,60.0,60.20337475762433,4.999964589591095
2024-01-01 10:06:32,60.0,59.94657496396926,4.999965421828209
2024-01-01 10:06:33,60.0,59.93124678300078,4.999966234505576
2024-01-01 10:06:34,60.0,59.87000635737991,4.999967028082905
2024-01-01 10:06:35,60.0,60.10901150952781,4.999967803009098
2024-01-01 10:06:36,60.0,60.06506123597159,4.999968559722503
2024-01-01 10:06:37,60.0,59.96282140127916,4.99996929865117
2024-01-01 10:06:38,60.0,59.916204125729486,4.999970020213086
2024-01-01 10:06:39,60.0,60.016058974754515,4.999970724816409
2024-01-01 10:06:40,60.0,60.12215908715291,4.9999714128597175
2024-01-01 10:06:41,60.0,59.92744157603921,4.9999720847322155
2024-01-01 10:06:42,60.0,59.94640966145488,4.999972740813952
2024-01-01 10:06:43,60.0,60.059919014746725,4.999973381476053
2024-01-01 10:06:44,60.0,59.94816688696119,4.999974007080926
2024-01-01 10:06:45,60.0,60.13275363842738,4.9999746179824465
2024-01-01 10:06:46,60.0,60.1560831594446,4.999975214526188
2024-01-01 10:06:47,60.0,59.866706388335054,4.9999757970495935
2024-01-01 10:06:48,60.0,60.00526999755607,4.99997636588218
2024-01-01 10:06:49,60.0,59.87098740906946,4.999976921345716
2024-01-01 10:06:50,60.0,60.25363132141896,4.999977463754406
2024-01-01 10:06:51,60.0,59.97459724784259,4.999977993415077
2024-01-01 10:06:52,60.0,60.0772777543605,4.999978510627339
2024-01-01 10:06:53,60.0,60.03631370568868,4.999979015683761
2024-01-01 10:06:54,60.0,60.036898450839054,4.999979508870042
2024-01-01 10:06:55,60.0,59.93966703882407,4.999979990465158
2024-01-01 10:06:56,60.0,59.88282447251323,4.999980460741527
2024-01-01 10:06:57,60.0,59.81868655581099,4.999980919965172
2024-01-01 10:06:58,60.0,60.07675448188742,4.999981368395862
2024-01-01 10:06:59,60.0,60.01420890633262,4.99998180628726
2024-01-01 10:07:00,60.0,60.020400419369466,4.99998223388707
2024-01-01 10:07:01,60.0,60.162639960304965,4.999982651437161
2024-01-01 10:07:02,60.0,59.85407984895085,4.999983059173739
2024-01-01 10:07:03,60.0,59.955251284215144,4.99998345732744
2024-01-01 10:07:04,60.0,59.9897385211321,4.99998384612349
2024-01-01 10:07:05,60.0,60.20048274640514,4.999984225781815
2024-01-01 10:07:06,60.0,60.13903664966145,4.999984596517179
2024-01-01 10:07:07,60.0,59.90792165426165,4.9999849585392955
2024-01-01 10:07:08,60.0,59.76474377599609,4.999985312052941
