Time,SP,PV,OP
2024-01-01 10:01:44,60.0,57.9717894734215,5.5872133237228105
2024-01-01 10:01:45,60.0,58.22878417145746,5.563005598461918
2024-01-01 10:01:46,60.0,58.19247737739837,5.5397891172895
2024-01-01 10:01:47,60.0,58.349384233192524,5.517524075224894
2024-01-01 10:01:48,60.0,58.55169899359947,5.496172138211185
2024-01-01 10:01:49,60.0,58.56314829694733,5.475696409128088
2024-01-01 10:01:50,60.0,58.51345441770424,5.456061392274961
2024-01-01 10:01:51,60.0,58.588850219985545,5.437232956323649
2024-01-01 10:01:52,60.0,58.54589208049215,5.419178295740869
2024-01-01 10:01:53,60.0,58.76283942713819,5.401865890679864
2024-01-01 10:01:54,60.0,58.662742775097676,5.3852654653410035
2024-01-01 10:01:55,60.0,58.684583190514374,5.369347944801078
2024-01-01 10:01:56,60.0,58.62780338161749,5.354085412617534
2024-01-01 10:01:57,60.0,58.7654925174224,5.339451069247151
2024-01-01 10:01:58,60.0,58.88674345195464,5.3254191913187405
2024-01-01 10:01:59,60.0,58.88840561316795,5.311965091799384
2024-01-01 10:02:00,60.0,59.058440436574514,5.299065081093831
2024-01-01 10:02:01,60.0,58.995348406552786,5.2866964291165885
2024-01-01 10:02:02,60.0,58.89453716001177,5.274837328376332
2024-01-01 10:02:03,60.0,59.061238558615756,5.263466858112249
2024-01-01 10:02:04,60.0,58.92375635183104,5.252564949521883
2024-01-01 10:02:05,60.0,59.25878830649752,5.242112352120158
2024-01-01 10:02:06,60.0,59.09164689491154,5.232090601269207
2024-01-01 10:02:07,60.0,59.18058195513735,5.222481986857486
2024-01-01 10:02:08,60.0,59.30890717775223,5.21326952310562
2024-01-01 10:02:09,60.0,59.146215487736605,5.204436919475444
2024-01-01 10:02:10,60.0,59.140595779777115,5.195968552657639
2024-01-01 10:02:11,60.0,59.21683358088199,5.187849439612369
2024-01-01 10:02:12,60.0,59.40401375151793,5.180065211636268
2024-01-01 10:02:13,60.0,59.4484943924424,5.172602089428183
2024-01-01 10:02:14,60.0,59.55112122946466,5.165446859124905
2024-01-01 10:02:15,60.0,59.51784825333252,5.15858684927729
2024-01-01 10:02:16,60.0,59.33675077758229,5.152009908735971
2024-01-01 10:02:17,60.0,59.47587363988912,5.145704385414946
2024-01-01 10:02:18,60.0,59.20320397141208,5.139659105901876
2024-01-01 10:02:19,60.0,59.42759075795499,5.133863355884605
2024-01-01 10:02:20,60.0,59.46080696999166,5.128306861363934
2024-01-01 10:02:21,60.0,59.31273462094025,5.122979770623556
2024-01-01 10:02:22,60.0,59.46379528821168,5.117872636928564
2024-01-01 10:02:23,60.0,59.48213628794395,5.112976401924801
2024-01-01 10:02:24,60.0,59.79760388764717,5.10828237971202
2024-01-01 10:02:25,60.0,59.60933405781761,5.1037822415646374
2024-01-01 10:02:26,60.0,59.5338769211242,5.099468001274614
2024-01-01 10:02:27,60.0,59.60684422297429,5.095332001091923
2024-01-01 10:02:28,60.0,59.6173506126843,5.091366898238819
2024-01-01 10:02:29,60.0,59.60522226874273,5.087565651975046
2024-01-01 10:02:30,60.0,59.832922305105306,5.083921511191937
2024-01-01 10:02:31,60.0,59.65940915519896,5.080428002514121
2024-01-01 10:02:32,60.0,59.594242187775606,5.077078918888388
2024-01-01 10:02:33,60.0,59.72200165829977,5.073868308640032
2024-01-01 10:02:34,60.0,59.55604059759871,5.07079046497774
2024-01-01 10:02:35,60.0,59.56078937991333,5.067839915928778
2024-01-01 10:02:36,60.0,59.49275109181732,5.065011414687016
2024-01-01 10:02:37,60.0,59.672649015511126,5.062299930356963
2024-01-01 10:02:38,60.0,59.59709455979692,5.059700639077692
2024-01-01 10:02:39,60.0,59.802082808356374,5.057208915511106
2024-01-01 10:02:40,60.0,59.64389273787075,5.054820324679683
2024-01-01 10:02:41,60.0,59.71134607738891,5.05253061413943
2024-01-01 10:02:42,60.0,59.59804174048221,5.050335706474298
2024-01-01 10:02:43,60.0,59.654171188557,5.048231692098916
2024-01-01 10:02:44,60.0,59.618005571669,5.0462148223570065
2024-01-01 10:02:45,60.0,59.54620232137443,5.044281502903363
2024-01-01 10:02:46,60.0,59.58427928597023,5.0424282873577875
2024-01-01 10:02:47,60.0,59.656874863965974,5.0406518712197705
2024-01-01 10:02:48,60.0,59.905767707616825,5.038949086033306
2024-01-01 10:02:49,60.0,59.9108578688444,5.037316893791513
2024-01-01 10:02:50,60.0,59.711883815175725,5.03575238157122
2024-01-01 10:02:51,60.0,59.81595250039565,5.034252756388117
2024-01-01 10:02:52,60.0,60.21831410160453,5.03281534026337
2024-01-01 10:02:53,60.0,59.98022806715854,5.031437565493046
2024-01-01 10:02:54,60.0,59.91915041382741,5.0301169701119965
2024-01-01 10:02:55,60.0,59.86342671782708,5.02885119354423
2024-01-01 10:02:56,60.0,59.92443443685392,5.027637972432103
2024-01-01 10:02:57,60.0,59.786511239900605,5.026475136636981
2024-01-01 10:02:58,60.0,59.945200945316735,5.025360605404316
2024-01-01 10:02:59,60.0,60.0448097697399,5.024292383686415
2024-01-01 10:03:00,60.0,59.988015790329,5.023268558616385
2024-01-01 10:03:01,60.0,59.937044187814486,5.0222872961270655
2024-01-01 10:03:02,60.0,60.058778701042606,5.021346837708971
2024-01-01 10:03:03,60.0,59.71795354833054,5.020445497301545
2024-01-01 10:03:04,60.0,59.8669690533315,5.019581658312242
2024-01-01 10:03:05,60.0,59.9830497305575,5.018753770758172
2024-01-01 10:03:06,60.0,60.035707416570006,5.017960348525302
2024-01-01 10:03:07,60.0,59.86828146347128,5.017199966740341
2024-01-01 10:03:08,60.0,59.87597227428788,5.0164712592507
2024-01-01 10:03:09,60.0,59.89347183877656,5.015772916208092
2024-01-01 10:03:10,60.0,59.99072029322577,5.015103681751484
2024-01-01 10:03:11,60.0,59.6575855299505,5.01446235178535
2024-01-01 10:03:12,60.0,59.915080263072994,5.013847771849274
2024-01-01 10:03:13,60.0,60.02532654019909,5.0132588350751845
2024-01-01 10:03:14,60.0,59.97769175212222,5.01269448022857
2024-01-01 10:03:15,60.0,59.907099860524795,5.0121536898302885
2024-01-01 10:03:16,60.0,59.892694868472645,5.011635488355584
2024-01-01 10:03:17,60.0,60.04923280799413,5.011138940507197
2024-01-01 10:03:18,60.0,59.89532114346252,5.01066314955948
2024-01-01 10:03:19,60.0,59.82033314231508,5.010207255770634
2024-01-01 10:03:20,60.0,60.20022529446051,5.009770434860247
2024-01-01 10:03:21,60.0,59.89923080930052,5.009351896549431
2024-01-01 10:03:22,60.0,60.05900276138997,5.00895088316102
2024-01-01 10:03:23,60.0,59.844747761398295,5.008566668277354
2024-01-01 10:03:24,60.0,59.95577967183334,5.008198555453247
2024-01-01 10:03:25,60.0,59.877346593236254,5.007845876981915
2024-01-01 10:03:26,60.0,59.92091869151812,5.007507992711656
2024-01-01 10:03:27,60.0,60.08849879101315,5.007184288911197
2024-01-01 10:03:28,60.0,59.99576860796536,5.006874177181742
2024-01-01 10:03:29,60.0,59.91203351525102,5.006577093413746
2024-01-01 10:03:30,60.0,60.053535830419605,5.006292496786621
2024-01-01 10:03:31,60.0,59.80429572417245,5.006019868809579
2024-01-01 10:03:32,60.0,59.93022773034991,5.005758712401954
2024-01-01 10:03:33,60.0,60.050771201311676,5.005508551011337
2024-01-01 10:03:34,60.0,59.92428475852974,5.005268927768005
2024-01-01 10:03:35,60.0,60.10585117583115,5.005039404674131
2024-01-01 10:03:36,60.0,59.91528797118937,5.004819561826355
2024-01-01 10:03:37,60.0,59.919606249286154,5.0046089966703535
2024-01-01 10:03:38,60.0,59.912136199187664,5.004407323286051
2024-01-01 10:03:39,60.0,60.14789405943654,5.004214171702264
2024-01-01 10:03:40,60.0,59.827135685539105,5.0040291872395475
2024-01-01 10:03:41,60.0,59.98496349464099,5.003852029880062
2024-01-01 10:03:42,60.0,60.1207669033686,5.003682373663384
2024-01-01 10:03:43,60.0,59.88236621850986,5.00351990610719
2024-01-01 10:03:44,60.0,60.06145227261585,5.0033643276517505
2024-01-01 10:03:45,60.0,59.80185923605179,5.003215351127308
2024-01-01 10:03:46,60.0,59.827622831510084,5.0030727012433625
2024-01-01 10:03:47,60.0,60.15867561114774,5.00293611409899
2024-01-01 10:03:48,60.0,60.02230499704962,5.002805336713294
2024-01-01 10:03:49,60.0,59.862295752661886,5.002680126575194
2024-01-01 10:03:50,60.0,59.99778252967054,5.00256025121175
2024-01-01 10:03:51,60.0,59.9046024448018,5.002445487774239
2024-01-01 10:03:52,60.0,59.92023109456956,5.002335622641289
2024-01-01 10:03:53,60.0,59.932840726615154,5.0022304510383275
2024-01-01 10:03:54,60.0,59.96662911821324,5.002129776672708
2024-01-01 10:03:55,60.0,59.99471499561736,5.0020334113838665
2024-01-01 10:03:56,60.0,60.12352112974517,5.001941174807848
2024-01-01 10:03:57,60.0,59.98596834473108,5.001852894055689
2024-01-01 10:03:58,60.0,60.00321123786128,5.001768403404993
2024-01-01 10:03:59,60.0,59.85944339101343,5.0016875440042465
2024-01-01 10:04:00,60.0,59.89671786075173,5.001610163589289
2024-01-01 10:04:01,60.0,60.110324916396124,5.001536116211449
2024-01-01 10:04:02,60.0,60.086921942165034,5.001465261976901
2024-01-01 10:04:03,60.0,59.866285965180204,5.0013974667967265
2024-01-01 10:04:04,60.0,59.91558636717445,5.00133260214729
2024-01-01 10:04:05,60.0,60.05745952455945,5.001270544840479
2024-01-01 10:04:06,60.0,60.16226645935171,5.001211176803395
2024-01-01 10:04:07,60.0,59.86422144989129,5.001154384867131
2024-01-01 10:04:08,60.0,60.12385610045668,5.001100060564238
2024-01-01 10:04:09,60.0,59.94911307846126,5.001048099934552
2024-01-01 10:04:10,60.0,60.0922038632315,5.000998403338995
2024-01-01 10:04:11,60.0,59.92294035983099,5.000950875281073
2024-01-01 10:04:12,60.0,60.03220833704415,5.000905424235703
2024-01-01 10:04:13,60.0,59.802846375893466,5.000861962485112
2024-01-01 10:04:14,60.0,59.85238298993737,5.0008204059614805
2024-01-01 10:04:15,60.0,59.84262985065298,5.00078067409609
2024-01-01 10:04:16,60.0,59.99493364578918,5.000742689674667
2024-01-01 10:04:17,60.0,60.02659084980264,5.000706378698698
2024-01-01 10:04:18,60.0,59.79615320883749,5.000671670252463
2024-01-01 10:04:19,60.0,60.12742931731803,5.000638496375532
2024-01-01 10:04:20,60.0,60.05228350041638,5.000606791940546
2024-01-01 10:04:21,60.0,59.88637990511173,5.000576494536009
2024-01-01 10:04:22,60.0,59.97407773012611,5.000547544353923
2024-01-01 10:04:23,60.0,59.79495029209707,5.0005198840820535
2024-01-01 10:04:24,60.0,60.059577904607146,5.000493458800646
2024-01-01 10:04:25,60.0,60.024433296090926,5.000468215883384
2024-01-01 10:04:26,60.0,59.91948000349798,5.000444104902437
2024-01-01 10:04:27,60.0,60.03698641426111,5.000421077537432
2024-01-01 10:04:28,60.0,59.881012348337904,5.000399087488181
2024-01-01 10:04:29,60.0,60.11316834052668,5.000378090390985
2024-01-01 10:04:30,60.0,60.025356336793834,5.000358043738415
2024-01-01 10:04:31,60.0,59.83570496449931,5.0003389068024
2024-01-01 10:04:32,60.0,59.97539877849311,5.000320640560465
2024-01-01 10:04:33,60.0,59.92346949435781,5.000303207625039
2024-01-01 10:04:34,60.0,59.94455037588379,5.000286572175669
2024-01-01 10:04:35,60.0,60.11923035670595,5.000270699894025
2024-01-01 10:04:36,60.0,60.03419073113492,5.000255557901601
2024-01-01 10:04:37,60.0,60.02266136244094,5.000241114699982
2024-01-01 10:04:38,60.0,59.99763870332322,5.000227340113567
2024-01-01 10:04:39,60.0,59.99330097777344,5.000214205234665
2024-01-01 10:04:40,60.0,59.84486084783477,5.000201682370869
2024-01-01 10:04:41,60.0,60.006139932540876,5.000189744994567
2024-01-01 10:04:42,60.0,59.80737130921924,5.000178367694591
2024-01-01 10:04:43,60.0,59.850746605944714,5.000167526129814
2024-01-01 10:04:44,60.0,60.007101779253446,5.000157196984689
2024-01-01 10:04:45,60.0,60.14413918262236,5.000147357926617
2024-01-01 10:04:46,60.0,59.947899724548435,5.000137987565088
2024-01-01 10:04:47,60.0,59.90745576493619,5.00012906541248
2024-01-01 10:04:48,60.0,60.14294434510839,5.000120571846523
2024-01-01 10:04:49,60.0,60.14576192449273,5.000112488074274
2024-01-01 10:04:50,60.0,59.955094565697834,5.000104796097597
2024-01-01 10:04:51,60.0,59.946145008441526,5.000097478680079
2024-01-01 10:04:52,60.0,60.058497226171326,5.0000905193152985
2024-01-01 10:04:53,60.0,59.974074231485645,5.000083902196416
2024-01-01 10:04:54,60.0,59.931293436290126,5.000077612187005
2024-01-01 10:04:55,60.0,60.02657701900029,5.000071634793123
2024-01-01 10:04:56,60.0,60.01688193780191,5.000065956136508
2024-01-01 10:04:57,60.0,59.88578895530343,5.0000605629288914
2024-01-01 10:04:58,60.0,60.15877427039287,5.000055442447378
2024-01-01 10:04:59,60.0,60.01452527352729,5.000050582510852
2024-01-01 10:05:00,60.0,60.224660042561325,5.000045971457335
2024-01-01 10:05:01,60.0,60.06437656355757,5.00004159812231
2024-01-01 10:05:02,60.0,59.9737803290435,5.00003745181793
2024-01-01 10:05:03,60.0,59.83115033891551,5.000033522313076
2024-01-01 10:05:04,60.0,60.10311054278753,5.000029799814267
2024-01-01 10:05:05,60.0,60.15930677893659,5.000026274947343
2024-01-01 10:05:06,60.0,60.15306236753456,5.000022938739907
2024-01-01 10:05:07,60.0,60.01799938179546,5.0000197826044985
2024-01-01 10:05:08,60.0,60.13976186104666,5.000016798322474
2024-01-01 10:05:09,60.0,59.91069980291448,5.000013978028536
2024-01-01 10:05:10,60.0,60.05670299375493,5.000011314195923
2024-01-01 10:05:11,60.0,60.02719511737058,5.000008799622195
2024-01-01 10:05:12,60.0,59.929453300823106,5.00000642741563
2024-01-01 10:05:13,60.0,60.1032255872018,5.000004190982166
2024-01-01 10:05:14,60.0,60.04899984205556,5.00000208401289
2024-01-01 10:05:15,60.0,59.7610273512533,5.000000100472066
2024-01-01 10:05:16,60.0,59.992575757840484,4.999998234585627
2024-01-01 10:05:17,60.0,59.93788989991431,4.9999964808301645
2024-01-01 10:05:18,60.0,59.889035114442464,4.999994833922382
2024-01-01 10:05:19,60.0,60.118694902555795,4.999993288808955
2024-01-01 10:05:20,60.0,59.9761344688976,4.999991840656868
2024-01-01 10:05:21,60.0,59.97539229314331,4.999990484844086
2024-01-01 10:05:22,60.0,60.112738777504376,4.999989216950673
2024-01-01 10:05:23,60.0,60.11380094033456,4.999988032750245
2024-01-01 10:05:24,60.0,59.93486800996412,4.999986928201784
2024-01-01 10:05:25,60.0,60.06476281769105,4.999985899441807
2024-01-01 10:05:26,60.0,59.724776163233756,4.999984942776845
2024-01-01 10:05:27,60.0,59.921416314332596,4.999984054676244
2024-01-01 10:05:28,60.0,59.86344276940946,4.999983231765269
2024-01-01 10:05:29,60.0,60.129453406670876,4.9999824708184715
2024-01-01 10:05:30,60.0,59.976922904103496,4.999981768753379
2024-01-01 10:05:31,60.0,60.05967871554847,4.999981122624404
2024-01-01 10:05:32,60.0,59.79994910796242,4.999980529617022
2024-01-01 10:05:33,60.0,60.06544439041872,4.9999799870422015
2024-01-01 10:05:34,60.0,59.928770590185735,4.999979492331057
2024-01-01 10:05:35,60.0,59.926649605784206,4.99997904302973
2024-01-01 10:05:36,60.0,60.024527609628464,4.999978636794482
2024-01-01 10:05:37,60.0,59.98222006818866,4.999978271386982
2024-01-01 10:05:38,60.0,60.11408513807117,4.999977944669817
2024-01-01 10:05:39,60.0,60.032022877153025,4.999977654602162
2024-01-01 10:05:40,60.0,60.023382774020234,4.999977399235654
2024-01-01 10:05:41,60.0,59.938423344443635,4.999977176710415
2024-01-01 10:05:42,60.0,59.955847637269024,4.999976985251269
2024-01-01 10:05:43,60.0,59.99112046010777,4.999976823164095
2024-01-01 10:05:44,60.0,60.067154726457055,4.99997668883235
2024-01-01 10:05:45,60.0,60.075824138434264,4.999976580713718
2024-01-01 10:05:46,60.0,60.0794241561493,4.999976497336916
2024-01-01 10:05:47,60.0,60.011393269014235,4.999976437298633
2024-01-01 10:05:48,60.0,60.073527357474696,4.999976399260592
2024-01-01 10:05:49,60.0,60.1093609886995,4.9999763819467296
2024-01-01 10:05:50,60.0,60.100923431675284,4.999976384140512
2024-01-01 10:05:51,60.0,59.96290736111226,4.999976404682344
2024-01-01 10:05:52,60.0,60.127306044378635,4.999976442467106
2024-01-01 10:05:53,60.0,59.995678834144854,4.999976496441778
2024-01-01 10:05:54,60.0,60.005184647561585,4.99997656560318
2024-01-01 10:05:55,60.0,60.13938011323881,4.9999766489957835
2024-01-01 10:05:56,60.0,60.13801504732121,4.999976745709648
2024-01-01 10:05:57,60.0,60.0095941286963,4.999976854878419
2024-01-01 10:05:58,60.0,60.05329428785119,4.999976975677413
2024-01-01 10:05:59,60.0,60.21159726515978,4.9999771073218
2024-01-01 10:06:00,60.0,60.096489244786845,4.99997724906485
2024-01-01 10:06:01,60.0,59.87986144897264,4.999977400196245
2024-01-01 10:06:02,60.0,59.78955262137271,4.999977560040491
2024-01-01 10:06:03,60.0,60.03839500805245,4.999977727955365
2024-01-01 10:06:04,60.0,60.048395496908824,4.999977903330452
2024-01-01 10:06:05,60.0,60.103406571002765,4.999978085585725
2024-01-01 10:06:06,60.0,59.98127073761726,4.999978274170208
2024-01-01 10:06:07,60.0,60.03587050509233,4.999978468560672
2024-01-01 10:06:08,60.0,59.92805619150788,4.999978668260403
2024-01-01 10:06:09,60.0,59.96742454259648,4.999978872798014
2024-01-01 10:06:10,60.0,59.86158009813363,4.99997908172631
2024-01-01 10:06:11,60.0,60.00402555886155,4.999979294621208
2024-01-01 10:06:12,60.0,60.03422262275665,4.999979511080689
2024-01-01 10:06:13,60.0,59.98007548587717,4.999979730723807
2024-01-01 10:06:14,60.0,60.02821051311726,4.999979953189742
2024-01-01 10:06:15,60.0,59.96628004320644,4.999980178136874
2024-01-01 10:06:16,60.0,59.99349852768988,4.999980405241919
2024-01-01 10:06:17,60.0,59.99977493621397,4.999980634199099
2024-01-01 10:06:18,60.0,59.996222562669175,4.999980864719331
2024-01-01 10:06:19,60.0,60.08860167705645,4.9999810965294715
2024-01-01 10:06:20,60.0,60.23428787895954,4.999981329371578
2024-01-01 10:06:21,60.0,60.041394228318126,4.999981563002205
2024-01-01 10:06:22,60.0,60.20888355116058,4.999981797191752
2024-01-01 10:06:23,60.0,60.024588036854325,4.999982031723797
2024-01-01 10:06:24,60.0,60.01179948088809,4.999982266394505
2024-01-01 10:06:25,60.0,59.74129358600894,4.999982501012026
2024-01-01 10:06:26,60.0,60.012614420008624,4.999982735395938
2024-01-01 10:06:27,60.0,59.84523200007014,4.999982969376716
2024-01-01 10:06:28,60.0,59.96949407842758,4.999983202795208
2024-01-01 10:06:29,60.0,59.95300079372886,4.999983435502153
2024-01-01 10:06:30,60.0,60.09626934668508,4.999983667357698
2024-01-01 10:06:31,60.0,59.77241800103493,4.9999838982309655
2024-01-01 10:06:32,60.0,60.130295159662346,4.999984127999607
2024-01-01 10:06:33,60.0,60.06841046943457,4.99998435654941
2024-01-01 10:06:34,60.0,60.047246930949036,4.999984583773886
2024-01-01 10:06:35,60.0,59.828752524630865,4.999984809573909
2024-01-01 10:06:36,60.0,59.95819973104014,4.999985033857349
2024-01-01 10:06:37,60.0,60.05436357993575,4.999985256538736
2024-01-01 10:06:38,60.0,60.032407026571775,4.9999854775389165
2024-01-01 10:06:39,60.0,60.08933011120789,4.9999856967847585
2024-01-01 10:06:40,60.0,59.90359824426645,4.999985914208844
2024-01-01 10:06:41,60.0,60.01363793059029,4.9999861297491766
2024-01-01 10:06:42,60.0,60.19442953912675,4.999986343348916
2024-01-01 10:06:43,60.0,59.87004756249993,4.999986554956117
2024-01-01 10:06:44,60.0,59.9713055520281,4.999986764523474
2024-01-01 10:06:45,60.0,59.81267638739929,4.999986972008086
2024-01-01 10:06:46,60.0,59.89042319641774,4.999987177371224
2024-01-01 10:06:47,60.0,60.07897204953201,4.999987380578125
2024-01-01 10:06:48,60.0,59.88945546277185,4.999987581597774
2024-01-01 10:06:49,60.0,60.04609108602291,4.999987780402705
2024-01-01 10:06:50,60.0,60.193469582313355,4.999987976968815
2024-01-01 10:06:51,60.0,59.934310870116875,4.999988171275188
2024-01-01 10:06:52,60.0,59.9558427866846,4.999988363303918
2024-01-01 10:06:53,60.0,60.02614858269084,4.999988553039936
2024-01-01 10:06:54,60.0,59.96347358640192,4.9999887404708705
2024-01-01 10:06:55,60.0,60.10400006041328,4.9999889255868855
2024-01-01 10:06:56,60.0,60.058517121029894,4.999989108380535
2024-01-01 10:06:57,60.0,59.86912885969503,4.9999892888466375
2024-01-01 10:06:58,60.0,60.003109840654794,4.999989466982136
2024-01-01 10:06:59,60.0,59.85102401988224,4.999989642785985
2024-01-01 10:07:00,60.0,59.966494643107474,4.999989816259015
2024-01-01 10:07:01,60.0,60.18390839144977,4.9999899874038425
2024-01-01 10:07:02,60.0,60.08471693105009,4.999990156224748
2024-01-01 10:07:03,60.0,59.93828064560855,4.999990322727571
2024-01-01 10:07:04,60.0,60.05816098044174,4.999990486919617
2024-01-01 10:07:05,60.0,60.070020044910734,4.999990648809575
2024-01-01 10:07:06,60.0,59.918257506771496,4.999990808407412
2024-01-01 10:07:07,60.0,60.147486150095304,4.999990965724298
2024-01-01 10:07:08,60.0,59.93657669988396,4.999991120772528
