Time,SP,PV,OP
2024-01-01 10:04:21,60.0,60.053749715843814,4.99963871250747
2024-01-01 10:04:22,60.0,60.02434196967586,4.999716892377004
2024-01-01 10:04:23,60.0,60.07474036900741,4.999788751339269
2024-01-01 10:04:24,60.0,60.0227061820903,4.999854267775886
2024-01-01 10:04:25,60.0,59.90861636873863,4.999913480302789
2024-01-01 10:04:26,60.0,59.885772004263714,4.999966481775067
2024-01-01 10:04:27,60.0,59.94570401326491,5.000013413336927
2024-01-01 10:04:28,60.0,60.07154222810307,5.000054458569883
2024-01-01 10:04:29,60.0,59.905792633076544,5.000089837786255
2024-01-01 10:04:30,60.0,59.93696626572875,5.000119802509181
2024-01-01 10:04:31,60.0,60.06422996173924,5.00014463017459
2024-01-01 10:04:32,60.0,59.93504241403133,5.000164619085105
2024-01-01 10:04:33,60.0,60.09359161848612,5.000180083640477
2024-01-01 10:04:34,60.0,60.064088577633065,5.000191349864331
2024-01-01 10:04:35,60.0,59.91170308433598,5.000198751241961
2024-01-01 10:04:36,60.0,59.97387640869058,5.00020262487982
2024-01-01 10:04:37,60.0,60.22924411688256,5.000203307993031
2024-01-01 10:04:38,60.0,59.93752930116744,5.000201134723589
2024-01-01 10:04:39,60.0,59.97113078369005,5.000196433288426
2024-01-01 10:04:40,60.0,59.94305620387818,5.000189523453409
2024-01-01 10:04:41,60.0,60.00431831807021,5.000180714326695
2024-01-01 10:04:42,60.0,59.96594979391658,5.000170302462246
2024-01-01 10:04:43,60.0,59.95892665977012,5.00015857026228
2024-01-01 10:04:44,60.0,59.79640586178292,5.000145784665708
2024-01-01 10:04:45,60.0,59.945056068720646,5.0001321961079075
2024-01-01 10:04:46,60.0,59.73784607775489,5.000118037736121
2024-01-01 10:04:47,60.0,60.15147599923226,5.000103524863743
2024-01-01 10:04:48,60.0,60.06877336383001,5.000088854646034
2024-01-01 10:04:49,60.0,60.057561632623006,5.000074205959395
2024-01-01 10:04:50,60.0,60.0298936533878,5.000059739466026
2024-01-01 10:04:51,60.0,60.12155884208097,5.000045597845716
2024-01-01 10:04:52,60.0,60.0500172571409,5.000031906176767
2024-01-01 10:04:53,60.0,59.90414877913488,5.000018772448131
2024-01-01 10:04:54,60.0,60.12951640230853,5.000006288185544
2024-01-01 10:04:55,60.0,59.96150754038657,4.999994529174673
2024-01-01 10:04:56,60.0,59.861120283215186,4.999983556265266
2024-01-01 10:04:57,60.0,60.11769584873562,4.999973416240887
2024-01-01 10:04:58,60.0,60.00786528496829,4.999964142739613
2024-01-01 10:04:59,60.0,60.131722399527426,4.999955757212138
2024-01-01 10:05:00,60.0,60.09994730909745,4.999948269904486
2024-01-01 10:05:01,60.0,59.850135158860326,4.9999416808536585
2024-01-01 10:05:02,60.0,60.1298067333385,4.9999359808853745
2024-01-01 10:05:03,60.0,59.94763063706425,4.99993115260424
2024-01-01 10:05:04,60.0,60.030858179557605,4.999927171367547
2024-01-01 10:05:05,60.0,59.89188521096903,4.999924006234979
2024-01-01 10:05:06,60.0,59.882689850587724,4.999921620887361
2024-01-01 10:05:07,60.0,60.085616920992564,4.9999199745087255
2024-01-01 10:05:08,60.0,59.953322760262736,4.999919022626653
2024-01-01 10:05:09,60.0,60.11433463407735,4.999918717906812
2024-01-01 10:05:10,60.0,59.99843985176058,4.999919010898589
2024-01-01 10:05:11,60.0,59.910022318565254,4.999919850729186
2024-01-01 10:05:12,60.0,59.89329664751114,4.999921185744508
2024-01-01 10:05:13,60.0,60.0841838687287,4.9999229640958545
2024-01-01 10:05:14,60.0,59.93068003002207,4.999925134271837
2024-01-01 10:05:15,60.0,59.96910840081636,4.999927645575761
2024-01-01 10:05:16,60.0,59.807251748512314,4.999930448549096
2024-01-01 10:05:17,60.0,59.868666020428805,4.999933495342038
2024-01-01 10:05:18,60.0,60.08303791761504,4.999936740032825
2024-01-01 10:05:19,60.0,59.98573091091627,4.999940138897474
2024-01-01 10:05:20,60.0,59.884965891006566,4.999943650632204
2024-01-01 10:05:21,60.0,59.810057907539885,4.9999472365309385
2024-01-01 10:05:22,60.0,60.15060200280314,4.9999508606204
2024-01-01 10:05:23,60.0,59.94235498253286,4.999954489755661
2024-01-01 10:05:24,60.0,60.082872054814885,4.99995809367895
2024-01-01 10:05:25,60.0,59.832363573433426,4.999961645044669
2024-01-01 10:05:26,60.0,59.882916861467095,4.999965119413684
2024-01-01 10:05:27,60.0,59.995148733224724,4.999968495219817
2024-01-01 10:05:28,60.0,60.18609426675648,4.999971753711568
2024-01-01 10:05:29,60.0,59.897972279323234,4.999974878871977
2024-01-01 10:05:30,60.0,60.06433458593109,4.999977857319506
2024-01-01 10:05:31,60.0,60.01465211937396,4.99998067819273
2024-01-01 10:05:32,60.0,60.02517841886407,4.99998333302151
2024-01-01 10:05:33,60.0,60.104721589720164,4.9999858155871015
2024-01-01 10:05:34,60.0,59.972865388989,4.999988121773755
2024-01-01 10:05:35,60.0,60.177677537895725,4.99999024941392
2024-01-01 10:05:36,60.0,59.92638956234016,4.9999921981292506
2024-01-01 10:05:37,60.0,60.104458672194475,4.9999939691693
2024-01-01 10:05:38,60.0,60.02400318565331,4.9999955652497405
2024-01-01 10:05:39,60.0,59.99376784391236,4.999996990391653
2024-01-01 10:05:40,60.0,59.89308478878729,4.999998249763349
2024-01-01 10:05:41,60.0,59.934179054538376,4.999999349526128
2024-01-01 10:05:42,60.0,60.21412051677792,5.000000296684873
2024-01-01 10:05:43,60.0,59.9489773178985,5.0000010989446695
2024-01-01 10:05:44,60.0,60.077508056756855,5.000001764574166
2024-01-01 10:05:45,60.0,59.94714430122416,5.0000023022763225
2024-01-01 10:05:46,60.0,59.9664303038914,5.000002721067195
2024-01-01 10:05:47,60.0,59.89283495974575,5.000003030163078
2024-01-01 10:05:48,60.0,60.08083999772499,5.000003238876298
2024-01-01 10:05:49,60.0,59.90206043941923,5.000003356519931
2024-01-01 10:05:50,60.0,59.96533588902105,5.000003392321393
2024-01-01 10:05:51,60.0,59.922198690421624,5.000003355344992
2024-01-01 10:05:52,60.0,60.041304084530694,5.000003254423299
2024-01-01 10:05:53,60.0,60.089239287959394,5.000003098097151
2024-01-01 10:05:54,60.0,59.985766112079965,5.000002894564044
2024-01-01 10:05:55,60.0,59.992384043626096,5.000002651634683
2024-01-01 10:05:56,60.0,59.979043079065946,5.000002376697222
2024-01-01 10:05:57,60.0,59.98217818147617,5.000002076688928
2024-01-01 10:05:58,60.0,60.06869619716261,5.000001758074717
2024-01-01 10:05:59,60.0,60.0061037216825,5.000001426832253
2024-01-01 10:06:00,60.0,60.00111545137898,5.000001088442975
2024-01-01 10:06:01,60.0,60.248832832579154,5.000000747888758
2024-01-01 10:06:02,60.0,60.14446426699012,5.000000409653515
2024-01-01 10:06:03,60.0,60.001480802052825,5.000000077729435
2024-01-01 10:06:04,60.0,59.99022338704232,4.99999975562721
2024-01-01 10:06:05,60.0,59.96498740334043,4.999999446389887
2024-01-01 10:06:06,60.0,59.9344472892154,4.999999152609803
2024-01-01 10:06:07,60.0,60.07551191001111,4.999998876448171
2024-01-01 10:06:08,60.0,60.09004691009109,4.99999861965689
2024-01-01 10:06:09,60.0,60.029207786176315,4.999998383602136
2024-01-01 10:06:10,60.0,59.89428379955066,4.999998169289362
2024-01-01 10:06:11,60.0,60.000927373832695,4.999997977389318
2024-01-01 10:06:12,60.0,59.93303934741035,4.999997808264747
2024-01-01 10:06:13,60.0,60.030264989928305,4.999997661997481
2024-01-01 10:06:14,60.0,59.869119836127986,4.999997538415547
2024-01-01 10:06:15,60.0,60.03722684888972,4.9999974371201255
2024-01-01 10:06:16,60.0,59.99109982758161,4.9999973575120755
2024-01-01 10:06:17,60.0,60.02412218932208,4.9999972988177745
2024-01-01 10:06:18,60.0,60.00087633996669,4.999997260114151
2024-01-01 10:06:19,60.0,59.92041753041669,4.999997240352773
2024-01-01 10:06:20,60.0,60.056138533482695,4.999997238382702
2024-01-01 10:06:21,60.0,59.91038685600819,4.9999972529722205
2024-01-01 10:06:22,60.0,59.89791696826388,4.999997282829172
2024-01-01 10:06:23,60.0,60.24058890527844,4.9999973266199245
2024-01-01 10:06:24,60.0,60.04166617522159,4.999997382986904
2024-01-01 10:06:25,60.0,60.04973473962379,4.999997450564624
2024-01-01 10:06:26,60.0,60.071004731876926,4.999997527994278
2024-01-01 10:06:27,60.0,59.797991237696976,4.999997613936797
2024-01-01 10:06:28,60.0,59.98018829800767,4.999997707084489
2024-01-01 10:06:29,60.0,59.93440734587426,4.999997806171216
2024-01-01 10:06:30,60.0,60.08065414137933,4.999997909981186
2024-01-01 10:06:31,60.0,59.98283931859814,4.999998017356393
2024-01-01 10:06:32,60.0,59.807041056652544,4.999998127202785
2024-01-01 10:06:33,60.0,60.02654893353732,4.999998238495171
2024-01-01 10:06:34,60.0,59.97676328252386,4.999998350281029
2024-01-01 10:06:35,60.0,60.08877314688009,4.999998461683171
2024-01-01 10:06:36,60.0,59.862289720955374,4.999998571901482
2024-01-01 10:06:37,60.0,60.01763948222405,4.999998680213657
2024-01-01 10:06:38,60.0,59.98485733958815,4.999998785975163
2024-01-01 10:06:39,60.0,59.75590875012156,4.99999888861841
2024-01-01 10:06:40,60.0,59.900920341178136,4.999998987651248
2024-01-01 10:06:41,60.0,60.03148861934912,4.999999082654865
2024-01-01 10:06:42,60.0,59.86768957333291,4.99999917328119
2024-01-01 10:06:43,60.0,60.10249052960664,4.999999259249793
2024-01-01 10:06:44,60.0,59.99774772702438,4.9999993403444964
2024-01-01 10:06:45,60.0,60.15656846677203,4.9999994164095884
2024-01-01 10:06:46,60.0,59.85741832680223,4.999999487345882
2024-01-01 10:06:47,60.0,59.9975713842131,4.99999955310655
2024-01-01 10:06:48,60.0,60.05609700994895,4.999999613692846
2024-01-01 10:06:49,60.0,59.99257893515752,4.999999669149779
2024-01-01 10:06:50,60.0,60.03016785478488,4.99999971956174
2024-01-01 10:06:51,60.0,59.93286247097425,4.999999765048185
2024-01-01 10:06:52,60.0,60.162922499989456,4.999999805759379
2024-01-01 10:06:53,60.0,59.95765168717771,4.999999841872204
2024-01-01 10:06:54,60.0,60.016941285201185,4.9999998735861535
2024-01-01 10:06:55,60.0,59.99893563323393,4.999999901119463
2024-01-01 10:06:56,60.0,60.04509946779652,4.999999924705373
2024-01-01 10:06:57,60.0,59.96052548395009,4.999999944588693
2024-01-01 10:06:58,60.0,59.92570153044451,4.999999961022499
2024-01-01 10:06:59,60.0,59.98587286195895,4.999999974265061
2024-01-01 10:07:00,60.0,59.69296348988736,4.99999998457706
2024-01-01 10:07:01,60.0,60.07802917361626,4.999999992218979
2024-01-01 10:07:02,60.0,59.99363731039258,4.999999997448772
2024-01-01 10:07:03,60.0,60.220646513747184,5.00000000051978
2024-01-01 10:07:04,60.0,60.01248885564426,5.000000001678858
2024-01-01 10:07:05,60.0,60.023128215132786,5.0000000011647465
2024-01-01 10:07:06,60.0,60.00221324093016,4.999999999206681
2024-01-01 10:07:07,60.0,60.027936215643756,4.999999996023208
2024-01-01 10:07:08,60.0,60.024926443225525,4.999999991821232
