Time,SP,PV,OP
2024-01-01 10:02:24,60.0,60.50086122359684,4.852810342433185
2024-01-01 10:02:25,60.0,60.4121361052445,4.76860678855895
2024-01-01 10:02:26,60.0,60.25402298122922,4.689565932407255
2024-01-01 10:02:27,60.0,60.37219912719576,4.616424032288621
2024-01-01 10:02:28,60.0,60.51869104318006,4.549815833859113
2024-01-01 10:02:29,60.0,60.40863074362922,4.4902719824771
2024-01-01 10:02:30,60.0,60.50435235246328,4.438217690003501
2024-01-01 10:02:31,60.0,60.3881644074357,4.393972621751586
2024-01-01 10:02:32,60.0,60.37275179122171,4.357751958061038
2024-01-01 10:02:33,60.0,60.54880975150908,4.329668573519067
2024-01-01 10:02:34,60.0,60.53189103861409,4.30973626518821
2024-01-01 10:02:35,60.0,60.34673306478521,4.297873949335076
2024-01-01 10:02:36,60.0,60.669089974940206,4.293910736954705
2024-01-01 10:02:37,60.0,60.492755226922505,4.2975917935844405
2024-01-01 10:02:38,60.0,60.45888311219082,4.3085848849619275
2024-01-01 10:02:39,60.0,60.470831763300616,4.32648750705078
2024-01-01 10:02:40,60.0,60.12392905775836,4.3508344968785115
2024-01-01 10:02:41,60.0,60.242833959388626,4.381106019547569
2024-01-01 10:02:42,60.0,60.294708559408136,4.416735826736392
2024-01-01 10:02:43,60.0,60.10765407379459,4.45711968304443
2024-01-01 10:02:44,60.0,59.96618743412852,4.50162385869559
2024-01-01 10:02:45,60.0,60.29420665290479,4.549593590439447
2024-01-01 10:02:46,60.0,60.11205240782952,4.600361417019337
2024-01-01 10:02:47,60.0,60.256686677671745,4.6532553011102324
2024-01-01 10:02:48,60.0,59.90304999565495,4.707606455814601
2024-01-01 10:02:49,60.0,60.07749357665381,4.762756800574839
2024-01-01 10:02:50,60.0,59.87429474414764,4.818065978644553
2024-01-01 10:02:51,60.0,60.0961758416766,4.872917875979135
2024-01-01 10:02:52,60.0,60.015701824934766,4.92672658947532
2024-01-01 10:02:53,60.0,59.94249646031993,4.978941800819523
2024-01-01 10:02:54,60.0,59.78151414563272,5.029053520700021
2024-01-01 10:02:55,60.0,59.911827127808614,5.076596176696036
2024-01-01 10:02:56,60.0,59.87495414085858,5.121152026670871
2024-01-01 10:02:57,60.0,59.92150012512366,5.162353887851742
2024-01-01 10:02:58,60.0,60.05412729833095,5.199887179877281
2024-01-01 10:02:59,60.0,59.72393377862505,5.233491287862699
2024-01-01 10:03:00,60.0,59.82971021998743,5.262960258905289
2024-01-01 10:03:01,60.0,59.81285526152353,5.288142852366866
2024-01-01 10:03:02,60.0,59.621541966622964,5.30894197066854
2024-01-01 10:03:03,60.0,59.8096723273621,5.32531350316658
2024-01-01 10:03:04,60.0,59.759681800586996,5.337264620903848
2024-01-01 10:03:05,60.0,59.81998267971027,5.344851564613126
2024-01-01 10:03:06,60.0,59.81349391675936,5.3481769722617605
2024-01-01 10:03:07,60.0,59.99136817708494,5.347386795652741
2024-01-01 10:03:08,60.0,59.85918162961965,5.342666858130023
2024-01-01 10:03:09,60.0,59.75197417082855,5.3342391072762085
2024-01-01 10:03:10,60.0,59.98484179080172,5.322357617649188
2024-01-01 10:03:11,60.0,59.771355831573295,5.307304399095684
2024-01-01 10:03:12,60.0,59.83851544027333,5.289385066026856
2024-01-01 10:03:13,60.0,59.93112204359416,5.2689244222725975
2024-01-01 10:03:14,60.0,59.795971697291684,5.2462620147809185
2024-01-01 10:03:15,60.0,59.86565667947284,5.221747707536465
2024-01-01 10:03:16,60.0,59.95822657081248,5.195737324681708
2024-01-01 10:03:17,60.0,60.077768343158155,5.168588408983116
2024-01-01 10:03:18,60.0,60.08871103795346,5.140656138544608
2024-01-01 10:03:19,60.0,59.95578020414564,5.112289441084157
2024-01-01 10:03:20,60.0,59.911572549372416,5.083827341212114
2024-01-01 10:03:21,60.0,59.91244018363041,5.055595572037082
2024-01-01 10:03:22,60.0,60.03799919316912,5.0279034781334415
2024-01-01 10:03:23,60.0,60.1091896062472,5.001041232489285
2024-01-01 10:03:24,60.0,59.94740081933666,4.975277385569262
2024-01-01 10:03:25,60.0,59.97252246391518,4.950856760127844
2024-01-01 10:03:26,60.0,60.016265752357846,4.92799870094467
2024-01-01 10:03:27,60.0,60.073120391214374,4.906895684274813
2024-01-01 10:03:28,60.0,59.98351578676945,4.887712287558307
2024-01-01 10:03:29,60.0,60.16415905658117,4.8705845158570344
2024-01-01 10:03:30,60.0,60.07827736358406,4.8556194776222865
2024-01-01 10:03:31,60.0,60.10870059732394,4.842895398777139
2024-01-01 10:03:32,60.0,60.08953333567632,4.8324619607547605
2024-01-01 10:03:33,60.0,60.29071232037555,4.824340945092579
2024-01-01 10:03:34,60.0,60.1569361232846,4.818527164465223
2024-01-01 10:03:35,60.0,60.22294735876487,4.814989657661733
2024-01-01 10:03:36,60.0,60.083392288798194,4.813673123989119
2024-01-01 10:03:37,60.0,59.959400388660015,4.814499570920826
2024-01-01 10:03:38,60.0,59.94103825840828,4.817370147510394
2024-01-01 10:03:39,60.0,59.95286256161477,4.822167135155258
2024-01-01 10:03:40,60.0,59.97175078627801,4.828756066719896
2024-01-01 10:03:41,60.0,60.03427996588513,4.836987944801536
2024-01-01 10:03:42,60.0,60.127346194574116,4.846701530034047
2024-01-01 10:03:43,60.0,60.15053785394618,4.857725670760681
2024-01-01 10:03:44,60.0,60.179537014564545,4.869881646145387
2024-01-01 10:03:45,60.0,59.9682202725294,4.882985495814718
2024-01-01 10:03:46,60.0,59.9806254638914,4.896850310404294
2024-01-01 10:03:47,60.0,60.138994941217426,4.911288458899929
2024-01-01 10:03:48,60.0,59.853790586674606,4.926113730387443
2024-01-01 10:03:49,60.0,59.834363133055554,4.941143369727998
2024-01-01 10:03:50,60.0,59.97299869523312,4.9561999887295265
2024-01-01 10:03:51,60.0,60.14974065890912,4.97111333655897
2024-01-01 10:03:52,60.0,59.926717909478526,4.985721915406095
2024-01-01 10:03:53,60.0,59.96981653654028,4.9998744297375355
2024-01-01 10:03:54,60.0,60.02049211405648,5.013431059841174
2024-01-01 10:03:55,60.0,59.863231511125974,5.026264552727386
2024-01-01 10:03:56,60.0,60.14435027232703,5.038261125799067
2024-01-01 10:03:57,60.0,59.94275892670445,5.049321181000534
2024-01-01 10:03:58,60.0,60.02611554917075,5.0593598293827196
2024-01-01 10:03:59,60.0,60.13310627392494,5.0683072281567085
2024-01-01 10:04:00,60.0,59.93991566122607,5.07610873432906
2024-01-01 10:04:01,60.0,59.89397119244613,5.08272488090292
2024-01-01 10:04:02,60.0,59.83084109611189,5.088131183372712
2024-01-01 10:04:03,60.0,60.12915863255986,5.092317785823714
2024-01-01 10:04:04,60.0,59.85650652646639,5.095288957360237
2024-01-01 10:04:05,60.0,60.06739875714002,5.09706245081837
2024-01-01 10:04:06,60.0,60.01228284867645,5.097668736765538
2024-01-01 10:04:07,60.0,60.076379106435546,5.097150126644829
2024-01-01 10:04:08,60.0,60.018926911340536,5.095559799586419
2024-01-01 10:04:09,60.0,59.74492988410352,5.092960747881064
2024-01-01 10:04:10,60.0,59.99861324625433,5.0894246563952725
2024-01-01 10:04:11,60.0,59.8635598161215,5.08503073130809
2024-01-01 10:04:12,60.0,60.109256205990654,5.079864493473127
2024-01-01 10:04:13,60.0,60.04786500925384,5.074016551463789
2024-01-01 10:04:14,60.0,59.940449519654166,5.067581368955275
2024-01-01 10:04:15,60.0,59.97452034367538,5.06065604054456
2024-01-01 10:04:16,60.0,59.98391651266431,5.053339089422142
2024-01-01 10:04:17,60.0,59.751548300338435,5.045729299499326
2024-01-01 10:04:18,60.0,59.87329875537102,5.037924593678055
2024-01-01 10:04:19,60.0,60.14748050744222,5.030020968939529
2024-01-01 10:04:20,60.0,59.830812592879525,5.022111497840686
2024-01-01 10:04:21,60.0,60.109676013432804,5.014285404857098
2024-01-01 10:04:22,60.0,59.978886299884714,5.006627224814923
2024-01-01 10:04:23,60.0,60.14548680369019,4.999216049426499
2024-01-01 10:04:24,60.0,60.09284341772336,4.992124866700731
2024-01-01 10:04:25,60.0,59.89671865525914,4.98541999675434
2024-01-01 10:04:26,60.0,59.87109267331415,4.979160626317561
2024-01-01 10:04:27,60.0,60.092212554204906,4.973398443021619
2024-01-01 10:04:28,60.0,59.99928709378837,4.968177369387416
2024-01-01 10:04:29,60.0,60.09740299143028,4.963533395316892
2024-01-01 10:04:30,60.0,59.979805732576345,4.959494506831103
2024-01-01 10:04:31,60.0,59.944001542776896,4.956080707811571
2024-01-01 10:04:32,60.0,59.89781412401258,4.9533041305916905
2024-01-01 10:04:33,60.0,59.82989903002251,4.951169230420326
2024-01-01 10:04:34,60.0,59.880977559866864,4.9496730580857475
2024-01-01 10:04:35,60.0,60.09765595703472,4.948805604349128
2024-01-01 10:04:36,60.0,60.05528487588437,4.9485502092959335
2024-01-01 10:04:37,60.0,59.99732692588708,4.948884029273468
2024-01-01 10:04:38,60.0,59.8540615747675,4.949778553743046
2024-01-01 10:04:39,60.0,60.000974635098885,4.951200164136413
2024-01-01 10:04:40,60.0,59.974715267797215,4.953110726666292
2024-01-01 10:04:41,60.0,60.17218371981289,4.955468210997113
2024-01-01 10:04:42,60.0,60.004625219004524,4.95822732673164
2024-01-01 10:04:43,60.0,60.11047484633393,4.9613401698066975
2024-01-01 10:04:44,60.0,60.15734800723315,4.964756871112278
2024-01-01 10:04:45,60.0,60.053939708054465,4.968426239946166
2024-01-01 10:04:46,60.0,59.99223440297496,4.972296395284917
2024-01-01 10:04:47,60.0,60.054537306095206,4.976315378283959
2024-01-01 10:04:48,60.0,59.92249251938707,4.980431739907726
2024-01-01 10:04:49,60.0,60.11355181116333,4.9845950981264755
2024-01-01 10:04:50,60.0,59.901106687781976,4.98875665969284
2024-01-01 10:04:51,60.0,59.97316466745182,4.99286970211882
2024-01-01 10:04:52,60.0,60.17217251626504,4.9968900121058235
2024-01-01 10:04:53,60.0,60.14652341504873,5.000776277327403
2024-01-01 10:04:54,60.0,60.17821708004135,5.0044904291193175
2024-01-01 10:04:55,60.0,59.89487062818509,5.007997934286499
2024-01-01 10:04:56,60.0,59.94580766942995,5.011268034883842
2024-01-01 10:04:57,60.0,59.912460314793854,5.014273935460998
2024-01-01 10:04:58,60.0,60.12780923304177,5.016992937873558
2024-01-01 10:04:59,60.0,59.997412349401166,5.019406524348333
2024-01-01 10:05:00,60.0,60.06463744027175,5.021500390043608
2024-01-01 10:05:01,60.0,59.93985219765697,5.023264426860895
2024-01-01 10:05:02,60.0,59.91620485138425,5.0246926607392846
2024-01-01 10:05:03,60.0,60.09846431796506,5.025783145092712
2024-01-01 10:05:04,60.0,60.00870579758066,5.02653781343204
2024-01-01 10:05:05,60.0,60.09038028060865,5.026962294544752
2024-01-01 10:05:06,60.0,59.99248293885997,5.027065693884689
2024-01-01 10:05:07,60.0,60.030815779551624,5.026860345050502
2024-01-01 10:05:08,60.0,60.01680016991106,5.0263615354049875
2024-01-01 10:05:09,60.0,59.82533749498978,5.025587210007876
2024-01-01 10:05:10,60.0,59.88043656050591,5.024557658103339
2024-01-01 10:05:11,60.0,59.87696687426682,5.023295186421091
2024-01-01 10:05:12,60.0,59.92767243193255,5.0218237835196655
2024-01-01 10:05:13,60.0,60.07557654353137,5.020168779323039
2024-01-01 10:05:14,60.0,60.008789714364795,5.018356503881706
2024-01-01 10:05:15,60.0,60.13286488207047,5.016413949228325
2024-01-01 10:05:16,60.0,59.997826419250586,5.014368438000806
2024-01-01 10:05:17,60.0,60.0874523137881,5.012247302275102
2024-01-01 10:05:18,60.0,60.0773020747519,5.010077575790455
2024-01-01 10:05:19,60.0,59.81068693680946,5.007885702465513
2024-01-01 10:05:20,60.0,60.00788246639156,5.00569726379881
2024-01-01 10:05:21,60.0,60.00261697770295,5.003536727425395
2024-01-01 10:05:22,60.0,59.921439768494245,5.001427218768338
2024-01-01 10:05:23,60.0,59.986355747840236,4.999390317382465
2024-01-01 10:05:24,60.0,59.997431348885584,4.9974458792427505
2024-01-01 10:05:25,60.0,59.86343986839089,4.995611885885604
2024-01-01 10:05:26,60.0,59.889606013952516,4.993904320970952
2024-01-01 10:05:27,60.0,60.058973938241756,4.992337074500791
2024-01-01 10:05:28,60.0,59.96441293104583,4.990921874608994
2024-01-01 10:05:29,60.0,60.07301896127665,4.9896682465306474
2024-01-01 10:05:30,60.0,60.007954908679324,4.988583498069995
2024-01-01 10:05:31,60.0,59.98181094033086,4.987672730616699
2024-01-01 10:05:32,60.0,60.107257793959036,4.986938874512632
2024-01-01 10:05:33,60.0,60.01860009783958,4.9863827473481495
2024-01-01 10:05:34,60.0,59.88969641520264,4.986003133568299
2024-01-01 10:05:35,60.0,60.01073115644733,4.985796883598249
2024-01-01 10:05:36,60.0,59.863700896698084,4.985759030552625
2024-01-01 10:05:37,60.0,59.78493630104498,4.98588292247721
2024-01-01 10:05:38,60.0,59.65877761713226,4.9861603679829
2024-01-01 10:05:39,60.0,59.961653422563586,4.986581793071394
2024-01-01 10:05:40,60.0,60.023679134911625,4.987136406918255
2024-01-01 10:05:41,60.0,59.97433228109853,4.987812374372755
2024-01-01 10:05:42,60.0,59.96005853164904,4.9885969929519565
2024-01-01 10:05:43,60.0,60.082274516709454,4.989476872149858
2024-01-01 10:05:44,60.0,60.0888356824491,4.990438112947556
2024-01-01 10:05:45,60.0,59.951265899726444,4.991466485497426
2024-01-01 10:05:46,60.0,59.97958093902362,4.992547603059512
2024-01-01 10:05:47,60.0,59.985444120965994,4.993667090391787
2024-01-01 10:05:48,60.0,60.01749649077846,4.994810744933546
2024-01-01 10:05:49,60.0,59.98199717539817,4.995964689272083
2024-01-01 10:05:50,60.0,60.05233736646215,4.9971155135444745
2024-01-01 10:05:51,60.0,59.97315124331275,4.998250406596
2024-01-01 10:05:52,60.0,59.90045833422566,4.999357274892644
2024-01-01 10:05:53,60.0,60.01015669821052,5.000424848365207
2024-01-01 10:05:54,60.0,59.87963674072001,5.001442772543901
2024-01-01 10:05:55,60.0,59.975910068842076,5.002401686523405
2024-01-01 10:05:56,60.0,59.98286790701012,5.003293286477337
2024-01-01 10:05:57,60.0,60.07856048425933,5.00411037461499
2024-01-01 10:05:58,60.0,59.81020628543852,5.004846893641745
2024-01-01 10:05:59,60.0,60.17204171843786,5.005497946944892
2024-01-01 10:06:00,60.0,60.05095066999136,5.006059804877799
2024-01-01 10:06:01,60.0,59.96273233609535,5.006529897656078
2024-01-01 10:06:02,60.0,59.92087132535921,5.006906795508282
2024-01-01 10:06:03,60.0,59.89523653948693,5.007190176840152
2024-01-01 10:06:04,60.0,60.136598405766414,5.007380785274107
2024-01-01 10:06:05,60.0,59.98103811272859,5.007480376514911
2024-01-01 10:06:06,60.0,59.88805053854794,5.007491656066447
2024-01-01 10:06:07,60.0,59.82512661117276,5.0074182088847285
2024-01-01 10:06:08,60.0,60.16351516707489,5.007264422097171
2024-01-01 10:06:09,60.0,60.00483140626245,5.007035401948657
2024-01-01 10:06:10,60.0,59.943049498328,5.006736886151092
2024-01-01 10:06:11,60.0,60.11799381356408,5.006375152815332
2024-01-01 10:06:12,60.0,59.97134669873971,5.005956927133396
2024-01-01 10:06:13,60.0,60.00335912875391,5.005489286954895
2024-01-01 10:06:14,60.0,59.889471030003634,5.004979568366048
2024-01-01 10:06:15,60.0,59.87874866154033,5.004435272333161
2024-01-01 10:06:16,60.0,60.105435777061764,5.003863973415613
2024-01-01 10:06:17,60.0,60.066236829013754,5.0032732314880235
2024-01-01 10:06:18,60.0,60.08678517422779,5.002670507337989
2024-01-01 10:06:19,60.0,60.01496671153326,5.002063082925563
2024-01-01 10:06:20,60.0,60.19592067161257,5.001457987005477
2024-01-01 10:06:21,60.0,59.98758564904839,5.000861926722998
2024-01-01 10:06:22,60.0,60.00075613583199,5.000281225701769
2024-01-01 10:06:23,60.0,59.915796611462014,4.999721769046978
2024-01-01 10:06:24,60.0,59.984611220696884,4.9991889555917535
2024-01-01 10:06:25,60.0,60.078341398288075,4.998687657619268
2024-01-01 10:06:26,60.0,60.004552487787805,4.998222188199536
2024-01-01 10:06:27,60.0,59.908913788527556,4.997796276187931
2024-01-01 10:06:28,60.0,60.16676287139364,4.997413048844821
2024-01-01 10:06:29,60.0,60.13644783355406,4.997075021951221
2024-01-01 10:06:30,60.0,60.08445745096269,4.996784097216788
2024-01-01 10:06:31,60.0,60.26900839298077,4.996541566702623
2024-01-01 10:06:32,60.0,59.95083898844487,4.9963481239144585
2024-01-01 10:06:33,60.0,59.89295470102601,4.996203881160936
2024-01-01 10:06:34,60.0,59.95525679875689,4.99610839271868
2024-01-01 10:06:35,60.0,60.03709133225685,4.99606068329933
2024-01-01 10:06:36,60.0,60.28494169147029,4.996059281275679
2024-01-01 10:06:37,60.0,60.15363510455415,4.996102256093285
2024-01-01 10:06:38,60.0,59.9678573739081,4.996187259270709
2024-01-01 10:06:39,60.0,60.07264420622653,4.996311568376668
2024-01-01 10:06:40,60.0,59.9565988665911,4.996472133364189
2024-01-01 10:06:41,60.0,60.07482173462749,4.996665624641839
2024-01-01 10:06:42,60.0,59.91526213233914,4.996888482268261
2024-01-01 10:06:43,60.0,60.12972090357417,4.997136965669545
2024-01-01 10:06:44,60.0,59.91578231780689,4.99740720329845
2024-01-01 10:06:45,60.0,59.800822560089436,4.997695241679285
2024-01-01 10:06:46,60.0,60.32877465870501,4.997997093312843
2024-01-01 10:06:47,60.0,60.05781819037061,4.99830878295053
2024-01-01 10:06:48,60.0,60.07598743624787,4.998626391785679
2024-01-01 10:06:49,60.0,59.95707450197848,4.998946099152853
2024-01-01 10:06:50,60.0,60.01939867750675,4.999264221370692
2024-01-01 10:06:51,60.0,59.97280707632417,4.999577247411724
2024-01-01 10:06:52,60.0,60.08996717685745,4.999881871131149
2024-01-01 10:06:53,60.0,60.044519465983946,5.000175019836992
2024-01-01 10:06:54,60.0,59.99064151166013,5.0004538790339454
2024-01-01 10:06:55,60.0,59.91004541196039,5.000715913223455
2024-01-01 10:06:56,60.0,59.953744975806416,5.00095888269199
2024-01-01 10:06:57,60.0,60.002653879435,5.001180856267216
2024-01-01 10:06:58,60.0,59.90991406697024,5.001380220068116
2024-01-01 10:06:59,60.0,60.104874432876905,5.001555682319054
2024-01-01 10:07:00,60.0,60.17331457190567,5.001706274338984
2024-01-01 10:07:01,60.0,59.98210165639005,5.001831347855602
2024-01-01 10:07:02,60.0,60.02019569374522,5.001930568828956
2024-01-01 10:07:03,60.0,59.90759438433331,5.002003908000763
2024-01-01 10:07:04,60.0,59.936913472450094,5.002051628413324
2024-01-01 10:07:05,60.0,60.021484027287215,5.002074270165735
2024-01-01 10:07:06,60.0,60.08405288711079,5.002072632695055
2024-01-01 10:07:07,60.0,60.19913965065987,5.002047754885528
2024-01-01 10:07:08,60.0,59.939755372326275,5.002000893321106
2024-01-01 10:07:09,60.0,59.93744353414128,5.001933499003635
