Time,SP,PV,OP
2024-01-01 10:01:41,60.0,61.157498180958,4.48049672449779
2024-01-01 10:01:42,60.0,61.16490722804281,4.473956115172981
2024-01-01 10:01:43,60.0,61.00746533447908,4.472675631477289
2024-01-01 10:01:44,60.0,61.111998888017865,4.47598762769195
2024-01-01 10:01:45,60.0,61.08375570312843,4.483270004389488
2024-01-01 10:01:46,60.0,60.920177857035185,4.493945525262983
2024-01-01 10:01:47,60.0,60.75763613252626,4.507480982681235
2024-01-01 10:01:48,60.0,60.79667960299712,4.5233862107344365
2024-01-01 10:01:49,60.0,61.038619673943444,4.5412129445529175
2024-01-01 10:01:50,60.0,60.8011145395347,4.560553524698889
2024-01-01 10:01:51,60.0,60.783140333632396,4.581039445448645
2024-01-01 10:01:52,60.0,60.89586106947443,4.602339745799474
2024-01-01 10:01:53,60.0,60.704771516398225,4.624159242052664
2024-01-01 10:01:54,60.0,60.62039316840735,4.646236600840412
2024-01-01 10:01:55,60.0,60.595645254173355,4.668342251480875
2024-01-01 10:01:56,60.0,60.7860226636412,4.690276311021775
2024-01-01 10:01:57,60.0,60.58619490272411,4.7118665297396145
2024-01-01 10:01:58,60.0,60.62852948744502,4.732966264947808
2024-01-01 10:01:59,60.0,60.46696849985966,4.7534524910524
2024-01-01 10:02:00,60.0,60.539251645077115,4.773223853878149
2024-01-01 10:02:01,60.0,60.42590832278741,4.792198777370737
2024-01-01 10:02:02,60.0,60.33633546013964,4.810313630862949
2024-01-01 10:02:03,60.0,60.56071870935463,4.827520965173515
2024-01-01 10:02:04,60.0,60.270441657408554,4.843787825887251
2024-01-01 10:02:05,60.0,60.278571196481394,4.859094152243896
2024-01-01 10:02:06,60.0,60.34792329058631,4.873431270140883
2024-01-01 10:02:07,60.0,60.346275038931026,4.8868004792487465
2024-01-01 10:02:08,60.0,60.31116225532904,4.899211733840304
2024-01-01 10:02:09,60.0,60.18800799917014,4.910682416532107
2024-01-01 10:02:10,60.0,60.22995682421192,4.921236203727791
2024-01-01 10:02:11,60.0,60.30956217165181,4.930902021139266
2024-01-01 10:02:12,60.0,60.248890318043074,4.939713087342019
2024-01-01 10:02:13,60.0,60.26470587860886,4.9477060428960575
2024-01-01 10:02:14,60.0,60.34528385137281,4.954920162133901
2024-01-01 10:02:15,60.0,60.21954004624722,4.96139664428167
2024-01-01 10:02:16,60.0,60.0696539554143,4.967177980138664
2024-01-01 10:02:17,60.0,60.18415992622753,4.972307390095299
2024-01-01 10:02:18,60.0,60.01309502506968,4.976828329240521
2024-01-01 10:02:19,60.0,59.94051328506553,4.980784055301838
2024-01-01 10:02:20,60.0,60.26885709066177,4.984217255172884
2024-01-01 10:02:21,60.0,60.127442030581676,4.987169725816639
2024-01-01 10:02:22,60.0,60.21524775605531,4.989682105386404
2024-01-01 10:02:23,60.0,60.0617431554244,4.9917936504822285
2024-01-01 10:02:24,60.0,60.15168291171885,4.993542055558071
2024-01-01 10:02:25,60.0,60.09790912620027,4.994963310614416
2024-01-01 10:02:26,60.0,60.204780660958285,4.996091593453404
2024-01-01 10:02:27,60.0,60.08687697758486,4.9969591929383155
2024-01-01 10:02:28,60.0,60.19084256052543,4.997596459887491
2024-01-01 10:02:29,60.0,59.999783631632994,4.998031782423624
2024-01-01 10:02:30,60.0,60.1901636019973,4.998291582791727
2024-01-01 10:02:31,60.0,60.19100926312969,4.998400332852455
2024-01-01 10:02:32,60.0,60.06916481655829,4.998380585650089
2024-01-01 10:02:33,60.0,60.16788918462236,4.9982530206459606
2024-01-01 10:02:34,60.0,60.212861104956794,4.998036500396729
2024-01-01 10:02:35,60.0,60.06349512808632,4.9977481366421745
2024-01-01 10:02:36,60.0,60.10654935362964,4.997403363947272
2024-01-01 10:02:37,60.0,60.07090706603676,4.997016019217849
2024-01-01 10:02:38,60.0,60.2310931893106,4.99659842557621
2024-01-01 10:02:39,60.0,60.17959849739271,4.996161479241981
2024-01-01 10:02:40,60.0,59.94156497240091,4.995714738213792
2024-01-01 10:02:41,60.0,60.058800674618446,4.995266511689146
2024-01-01 10:02:42,60.0,60.25901260420305,4.994823949292659
2024-01-01 10:02:43,60.0,60.32141198186883,4.994393129307035
2024-01-01 10:02:44,60.0,60.30992197853292,4.993979145216549
2024-01-01 10:02:45,60.0,60.03678688991742,4.993586189979357
2024-01-01 10:02:46,60.0,60.056928484396494,4.993217637543157
2024-01-01 10:02:47,60.0,60.05490000419512,4.992876121208299
2024-01-01 10:02:48,60.0,60.21917263859888,4.9925636085240885
2024-01-01 10:02:49,60.0,60.00706277720348,4.9922814724776705
2024-01-01 10:02:50,60.0,60.14557202009795,4.99203055880113
2024-01-01 10:02:51,60.0,60.01235218485999,4.991811249281623
2024-01-01 10:02:52,60.0,60.13270205527109,4.991623521011658
2024-01-01 10:02:53,60.0,60.026197962564986,4.991467001562973
2024-01-01 10:02:54,60.0,60.18556932169512,4.9913410201074
2024-01-01 10:02:55,60.0,60.29876179138331,4.991244654543026
2024-01-01 10:02:56,60.0,60.120806489499564,4.99117677471335
2024-01-01 10:02:57,60.0,60.321615847169426,4.991136081832152
2024-01-01 10:02:58,60.0,60.041880357786205,4.991121144247202
2024-01-01 10:02:59,60.0,60.148590623730335,4.991130429692562
2024-01-01 10:03:00,60.0,60.1280313959116,4.991162334192272
2024-01-01 10:03:01,60.0,60.18871090018678,4.991215207787898
2024-01-01 10:03:02,60.0,60.148205244086945,4.9912873772694155
2024-01-01 10:03:03,60.0,60.026501570729124,4.991377166093045
2024-01-01 10:03:04,60.0,59.97548684873952,4.991482911671866
2024-01-01 10:03:05,60.0,60.11679589553732,4.991602980224844
2024-01-01 10:03:06,60.0,60.23265814663867,4.991735779368406
2024-01-01 10:03:07,60.0,60.08032634162978,4.991879768631262
2024-01-01 10:03:08,60.0,59.97437247358697,4.992033468068963
2024-01-01 10:03:09,60.0,59.82916370515274,4.992195465148885
2024-01-01 10:03:10,60.0,59.9705429016475,4.992364420070198
2024-01-01 10:03:11,60.0,60.08668105228137,4.992539069676073
2024-01-01 10:03:12,60.0,59.955533220117466,4.992718230107891
2024-01-01 10:03:13,60.0,60.04633453571501,4.99290079834324
2024-01-01 10:03:14,60.0,60.04986546429936,4.9930857527510355
2024-01-01 10:03:15,60.0,60.25874941571538,4.99327215278889
2024-01-01 10:03:16,60.0,60.15233490750402,4.993459137959173
2024-01-01 10:03:17,60.0,60.03721328078593,4.993645926131913
2024-01-01 10:03:18,60.0,59.8373997635801,4.993831811334224
2024-01-01 10:03:19,60.0,60.01492949991943,4.994016161097797
2024-01-01 10:03:20,60.0,59.92695587147207,4.994198413448085
2024-01-01 10:03:21,60.0,60.007714222807465,4.994378073611058
2024-01-01 10:03:22,60.0,60.064130011646824,4.994554710506076
2024-01-01 10:03:23,60.0,60.018834237500116,4.994727953086343
2024-01-01 10:03:24,60.0,59.866895688985586,4.994897486581694
2024-01-01 10:03:25,60.0,60.11061064729209,4.99506304869226
2024-01-01 10:03:26,60.0,60.00639712598662,4.995224425775448
2024-01-01 10:03:27,60.0,60.22737233367095,4.995381449063251
2024-01-01 10:03:28,60.0,60.05464185609646,4.995533990941652
2024-01-01 10:03:29,60.0,60.20756728144036,4.995681961319172
2024-01-01 10:03:30,60.0,59.92859194575419,4.995825304107175
2024-01-01 10:03:31,60.0,60.07363563513132,4.995963993830461
2024-01-01 10:03:32,60.0,60.07393898519828,4.996098032383127
2024-01-01 10:03:33,60.0,60.10893363912577,4.996227445941169
2024-01-01 10:03:34,60.0,60.0280834475391,4.996352282040498
2024-01-01 10:03:35,60.0,60.01126215153931,4.996472606826165
2024-01-01 10:03:36,60.0,60.14772068550426,4.996588502476377
2024-01-01 10:03:37,60.0,60.14692120679066,4.996700064802667
2024-01-01 10:03:38,60.0,60.10864225616528,4.9968074010257375
2024-01-01 10:03:39,60.0,59.76737719072165,4.996910627725056
2024-01-01 10:03:40,60.0,60.08763636968951,4.997009868958682
2024-01-01 10:03:41,60.0,60.1141986625504,4.997105254548882
2024-01-01 10:03:42,60.0,59.99270894934355,4.997196918527963
2024-01-01 10:03:43,60.0,60.32229688341122,4.997284997738076
2024-01-01 10:03:44,60.0,59.89318746755412,4.997369630578068
2024-01-01 10:03:45,60.0,59.895477948811646,4.9974509558900495
2024-01-01 10:03:46,60.0,59.83554810481321,4.997529111977884
2024-01-01 10:03:47,60.0,60.06209937509702,4.997604235749781
2024-01-01 10:03:48,60.0,60.08075772058252,4.997676461976818
2024-01-01 10:03:49,60.0,59.886742641156374,4.9977459226593695
2024-01-01 10:03:50,60.0,59.944589136842566,4.997812746493434
2024-01-01 10:03:51,60.0,60.11438198103715,4.997877058428854
2024-01-01 10:03:52,60.0,59.9840069922065,4.997938979311776
2024-01-01 10:03:53,60.0,59.98592445690248,4.997998625603813
2024-01-01 10:03:54,60.0,60.0922068714548,4.998056109170637
2024-01-01 10:03:55,60.0,60.00897298450847,4.998111537133113
2024-01-01 10:03:56,60.0,59.99707872560255,4.998165011774298
2024-01-01 10:03:57,60.0,59.899006336820854,4.998216630496067
2024-01-01 10:03:58,60.0,60.011243055084485,4.99826648581945
2024-01-01 10:03:59,60.0,59.95328811134834,4.998314665423092
2024-01-01 10:04:00,60.0,59.985722632610475,4.998361252214707
2024-01-01 10:04:01,60.0,59.93717784216494,4.998406324430664
2024-01-01 10:04:02,60.0,59.898664954781715,4.9984499557592885
2024-01-01 10:04:03,60.0,60.11031803524848,4.998492215483787
2024-01-01 10:04:04,60.0,59.94919638062151,4.998533168641051
2024-01-01 10:04:05,60.0,59.940848859535144,4.998572876192962
2024-01-01 10:04:06,60.0,59.996567877303285,4.998611395207075
2024-01-01 10:04:07,60.0,59.88707100620271,4.998648779044002
2024-01-01 10:04:08,60.0,60.0916311065319,4.998685077548948
2024-01-01 10:04:09,60.0,60.01507445007057,4.998720337245284
2024-01-01 10:04:10,60.0,60.16511251327147,4.998754601528215
2024-01-01 10:04:11,60.0,60.02172474788071,4.998787910856835
2024-01-01 10:04:12,60.0,59.97924159926295,4.998820302943197
2024-01-01 10:04:13,60.0,59.967560232759986,4.998851812937145
2024-01-01 10:04:14,60.0,59.935705362443905,4.998882473605859
2024-01-01 10:04:15,60.0,60.18321155137386,4.998912315507276
2024-01-01 10:04:16,60.0,60.063726053735266,4.998941367156747
2024-01-01 10:04:17,60.0,60.11408573199012,4.9989696551863005
2024-01-01 10:04:18,60.0,59.949716458339495,4.998997204496238
2024-01-01 10:04:19,60.0,59.99185503353588,4.999024038398684
2024-01-01 10:04:20,60.0,59.85175024559777,4.999050178752955
2024-01-01 10:04:21,60.0,60.06810003858632,4.999075646092735
2024-01-01 10:04:22,60.0,60.144942092592565,4.999100459744913
2024-01-01 10:04:23,60.0,60.13971659312463,4.999124637940367
2024-01-01 10:04:24,60.0,59.99614970479539,4.999148197916684
2024-01-01 10:04:25,60.0,59.91681300956383,4.9991711560130465
2024-01-01 10:04:26,60.0,60.164412730992666,4.9991935277576065
2024-01-01 10:04:27,60.0,59.79401915313605,4.999215327947515
2024-01-01 10:04:28,60.0,60.06136435606308,4.999236570721983
2024-01-01 10:04:29,60.0,59.92397432175567,4.999257269628686
2024-01-01 10:04:30,60.0,60.03005469878245,4.999277437683863
2024-01-01 10:04:31,60.0,59.95224793550571,4.999297087426425
2024-01-01 10:04:32,60.0,60.16027837870685,4.999316230966514
2024-01-01 10:04:33,60.0,60.05707770842109,4.9993348800288
2024-01-01 10:04:34,60.0,60.07171924419658,4.9993530459909366
2024-01-01 10:04:35,60.0,60.11257328299026,4.99937073991746
2024-01-01 10:04:36,60.0,59.98960645931698,4.999387972589611
2024-01-01 10:04:37,60.0,59.920326711884364,4.999404754531273
2024-01-01 10:04:38,60.0,60.014850945797065,4.999421096031454
2024-01-01 10:04:39,60.0,59.81644086193194,4.999437007163589
2024-01-01 10:04:40,60.0,60.0349056467509,4.999452497802004
2024-01-01 10:04:41,60.0,59.999078911339986,4.999467577635779
2024-01-01 10:04:42,60.0,60.138096254378304,4.9994822561803245
2024-01-01 10:04:43,60.0,59.822117285507396,4.999496542786894
2024-01-01 10:04:44,60.0,59.9607962639848,4.999510446650312
2024-01-01 10:04:45,60.0,59.919734700427945,4.999523976815087
2024-01-01 10:04:46,60.0,59.97610706112192,4.999537142180196
2024-01-01 10:04:47,60.0,60.05882409275682,4.999549951502631
2024-01-01 10:04:48,60.0,59.85199830420806,4.99956241339998
2024-01-01 10:04:49,60.0,60.02235307723422,4.999574536352131
2024-01-01 10:04:50,60.0,59.98400571250061,4.999586328702304
2024-01-01 10:04:51,60.0,60.042039816009854,4.999597798657463
2024-01-01 10:04:52,60.0,59.9589377145009,4.999608954288335
2024-01-01 10:04:53,60.0,60.013132563608956,4.99961980352904
2024-01-01 10:04:54,60.0,60.02699863768275,4.999630354176467
2024-01-01 10:04:55,60.0,59.893792019334775,4.999640613889521
2024-01-01 10:04:56,60.0,59.96386371893014,4.999650590188231
2024-01-01 10:04:57,60.0,60.058746605784094,4.999660290452822
2024-01-01 10:04:58,60.0,60.09549038853558,4.999669721922843
2024-01-01 10:04:59,60.0,59.80287196570526,4.999678891696313
2024-01-01 10:05:00,60.0,60.28429980637197,4.999687806728985
2024-01-01 10:05:01,60.0,59.950536434072575,4.999696473833749
2024-01-01 10:05:02,60.0,59.797955767508064,4.9997048996801885
2024-01-01 10:05:03,60.0,60.06139808889532,4.99971309079427
2024-01-01 10:05:04,60.0,59.984835921835185,4.999721053558278
2024-01-01 10:05:05,60.0,60.01124196113139,4.999728794210916
2024-01-01 10:05:06,60.0,59.87570034602693,4.999736318847609
2024-01-01 10:05:07,60.0,60.0121383855056,4.999743633421008
2024-01-01 10:05:08,60.0,59.883946321101114,4.999750743741695
2024-01-01 10:05:09,60.0,60.0800197565156,4.9997576554791
2024-01-01 10:05:10,60.0,59.885526465257435,4.99976437416259
2024-01-01 10:05:11,60.0,59.98160645703822,4.999770905182766
2024-01-01 10:05:12,60.0,59.965728872139806,4.999777253792912
2024-01-01 10:05:13,60.0,59.988470849412224,4.999783425110606
2024-01-01 10:05:14,60.0,60.003994522846526,4.999789424119518
2024-01-01 10:05:15,60.0,60.03723967077801,4.999795255671316
2024-01-01 10:05:16,60.0,59.96153377920169,4.9998009244876975
2024-01-01 10:05:17,60.0,60.13210536532441,4.999806435162572
2024-01-01 10:05:18,60.0,59.918992880897115,4.99981179216432
2024-01-01 10:05:19,60.0,59.8541043962687,4.999816999838153
2024-01-01 10:05:20,60.0,59.96384423151627,4.999822062408539
2024-01-01 10:05:21,60.0,60.17889967186042,4.999826983981714
2024-01-01 10:05:22,60.0,59.943994535444226,4.99983176854824
2024-01-01 10:05:23,60.0,60.19310080460015,4.9998364199855905
2024-01-01 10:05:24,60.0,60.01211889669298,4.99984094206081
2024-01-01 10:05:25,60.0,60.017174267976394,4.999845338433159
2024-01-01 10:05:26,60.0,60.03445354449746,4.999849612656765
2024-01-01 10:05:27,60.0,59.94903977622954,4.999853768183334
2024-01-01 10:05:28,60.0,60.08677183393579,4.999857808364778
2024-01-01 10:05:29,60.0,60.01615482344442,4.999861736455908
2024-01-01 10:05:30,60.0,60.002062599865525,4.999865555617068
2024-01-01 10:05:31,60.0,59.99395999032137,4.99986926891674
2024-01-01 10:05:32,60.0,60.13513366069797,4.999872879334122
2024-01-01 10:05:33,60.0,59.848458807989495,4.999876389761709
2024-01-01 10:05:34,60.0,60.1046505688288,4.99987980300777
2024-01-01 10:05:35,60.0,60.06291759810056,4.999883121798824
2024-01-01 10:05:36,60.0,59.959020840156384,4.999886348782063
2024-01-01 10:05:37,60.0,59.88921897065953,4.999889486527719
2024-01-01 10:05:38,60.0,59.92214170254873,4.999892537531362
2024-01-01 10:05:39,60.0,59.9431473354684,4.999895504216185
2024-01-01 10:05:40,60.0,60.02631247390974,4.999898388935198
2024-01-01 10:05:41,60.0,60.00222650114239,4.999901193973351
2024-01-01 10:05:42,60.0,60.08073504565396,4.999903921549655
2024-01-01 10:05:43,60.0,60.134015438464054,4.9999065738191995
2024-01-01 10:05:44,60.0,60.00357896219476,4.999909152875111
2024-01-01 10:05:45,60.0,59.8871059609845,4.999911660750486
2024-01-01 10:05:46,60.0,59.91193571638889,4.999914099420229
2024-01-01 10:05:47,60.0,60.05226236278481,4.999916470802837
2024-01-01 10:05:48,60.0,60.10260497938609,4.999918776762169
2024-01-01 10:05:49,60.0,59.962200192854276,4.999921019109109
2024-01-01 10:05:50,60.0,59.995788832184004,4.999923199603173
2024-01-01 10:05:51,60.0,59.93851071996944,4.999925319954122
2024-01-01 10:05:52,60.0,60.1071544793209,4.999927381823452
2024-01-01 10:05:53,60.0,59.97025202928294,4.999929386825874
2024-01-01 10:05:54,60.0,60.03675069810793,4.99993133653073
2024-01-01 10:05:55,60.0,59.96704182387242,4.999933232463353
2024-01-01 10:05:56,60.0,59.8750452212409,4.999935076106398
2024-01-01 10:05:57,60.0,60.03508899775347,4.99993686890114
2024-01-01 10:05:58,60.0,59.87846306245785,4.999938612248657
2024-01-01 10:05:59,60.0,59.975392657872455,4.999940307511055
2024-01-01 10:06:00,60.0,59.92753947148957,4.99994195601262
2024-01-01 10:06:01,60.0,60.05991688318142,4.999943559040916
2024-01-01 10:06:02,60.0,60.03484842520308,4.999945117847857
2024-01-01 10:06:03,60.0,59.89222795891538,4.9999466336507465
2024-01-01 10:06:04,60.0,60.17849327742303,4.999948107633271
2024-01-01 10:06:05,60.0,59.89844370343047,4.999949540946473
2024-01-01 10:06:06,60.0,60.02112119774764,4.999950934709693
2024-01-01 10:06:07,60.0,59.93893848749344,4.999952290011456
2024-01-01 10:06:08,60.0,60.037657252671465,4.999953607910351
2024-01-01 10:06:09,60.0,60.074572561651316,4.999954889435891
2024-01-01 10:06:10,60.0,60.12363308158274,4.999956135589308
2024-01-01 10:06:11,60.0,60.093123236536535,4.999957347344369
2024-01-01 10:06:12,60.0,59.984985299607025,4.999958525648118
2024-01-01 10:06:13,60.0,60.0204997902854,4.999959671421646
2024-01-01 10:06:14,60.0,59.77767180661172,4.999960785560782
2024-01-01 10:06:15,60.0,59.94405682825327,4.999961868936817
2024-01-01 10:06:16,60.0,59.99244183560402,4.999962922397156
2024-01-01 10:06:17,60.0,59.88256187259169,4.999963946766008
2024-01-01 10:06:18,60.0,60.13222395442152,4.999964942844984
2024-01-01 10:06:19,60.0,60.108874837659755,4.9999659114137405
2024-01-01 10:06:20,60.0,60.091052465164054,4.999966853230572
2024-01-01 10:06:21,60.0,59.96185128330637,4.999967769032995
2024-01-01 10:06:22,60.0,60.01185205709352,4.99996865953831
2024-01-01 10:06:23,60.0,60.112167925740565,4.999969525444164
2024-01-01 10:06:24,60.0,59.89791933578619,4.999970367429062
2024-01-01 10:06:25,60.0,59.86332159223536,4.999971186152914
2024-01-01 10:06:26,60.0,60.068924105147715,4.999971982257518
2024-01-01 10:06:27,60.0,60.09480375233066,4.999972756367055
2024-01-01 10:06:28,60.0,60.017463340128465,4.999973509088572
2024-01-01 10:06:29,60.0,59.89703440458014,4.999974241012461
2024-01-01 10:06:30,60.0,60.04955078153452,4.9999749527128685
2024-01-01 10:06:31,60.0,59.93323426642608,4.999975644748185
2024-01-01 10:06:32,60.0,60.15597161940235,4.9999763176614405
2024-01-01 10:06:33,60.0,60.00106207254665,4.999976971980733
2024-01-01 10:06:34,60.0,59.803112317231616,4.999977608219624
2024-01-01 10:06:35,60.0,59.92611589715161,4.999978226877546
2024-01-01 10:06:36,60.0,59.915603509069285,4.999978828440179
2024-01-01 10:06:37,60.0,60.05598278414682,4.999979413379833
2024-01-01 10:06:38,60.0,60.10585668485221,4.999979982155791
2024-01-01 10:06:39,60.0,59.77547900938248,4.999980535214694
2024-01-01 10:06:40,60.0,59.972636676466635,4.99998107299086
2024-01-01 10:06:41,60.0,60.10332195977147,4.999981595906623
2024-01-01 10:06:42,60.0,59.77828371853606,4.999982104372677
2024-01-01 10:06:43,60.0,60.109783871861154,4.999982598788384
2024-01-01 10:06:44,60.0,60.02355850478984,4.999983079542077
2024-01-01 10:06:45,60.0,60.062562537085675,4.999983547011363
2024-01-01 10:06:46,60.0,60.03351218148723,4.999984001563431
2024-01-01 10:06:47,60.0,59.87793584871329,4.999984443555319
2024-01-01 10:06:48,60.0,60.0088237849992,4.999984873334211
2024-01-01 10:06:49,60.0,60.052548690246766,4.999985291237693
2024-01-01 10:06:50,60.0,60.043869692132354,4.9999856975940205
2024-01-01 10:06:51,60.0,60.08593804934333,4.999986092722381
2024-01-01 10:06:52,60.0,60.0382944180461,4.999986476933125
2024-01-01 10:06:53,60.0,59.89205242774075,4.999986850528038
2024-01-01 10:06:54,60.0,60.11628676114141,4.999987213800548
2024-01-01 10:06:55,60.0,60.176379614669074,4.999987567035979
2024-01-01 10:06:56,60.0,60.066329768189036,4.999987910511767
2024-01-01 10:06:57,60.0,59.81781747091235,4.9999882444976596
2024-01-01 10:06:58,60.0,59.85750476144513,4.9999885692559625
2024-01-01 10:06:59,60.0,59.88172734569232,4.999988885041706
2024-01-01 10:07:00,60.0,59.92219890786994,4.999989192102882
2024-01-01 10:07:01,60.0,59.86372200871386,4.999989490680622
2024-01-01 10:07:02,60.0,60.05915805473542,4.999989781009381
2024-01-01 10:07:03,60.0,59.88334502311584,4.999990063317126
2024-01-01 10:07:04,60.0,60.08724130762081,4.999990337825528
2024-01-01 10:07:05,60.0,59.92083754208909,4.999990604750116
2024-01-01 10:07:06,60.0,60.000597575517624,4.999990864300471
2024-01-01 10:07:07,60.0,59.99297845069866,4.9999911166803646
2024-01-01 10:07:08,60.0,60.16276391036442,4.999991362087945
